species,score,start_time,end_time
Spizella pusilla_Field Sparrow,0.9896192,0.0,3.0
Spizella pusilla_Field Sparrow,0.9406494,1.0,4.0
Spizella pusilla_Field Sparrow,0.941327,2.0,5.0
Peucaea aestivalis_Bachman's Sparrow,0.18176053,3.0,6.0
Spizella pusilla_Field Sparrow,0.11622475,3.0,6.0
Myiothlypis rivularis_Riverbank Warbler,0.22145568,10.0,13.0
Zonotrichia capensis_Rufous-collared Sparrow,0.11658109,10.0,13.0
Spizella pusilla_Field Sparrow,0.9109217,11.0,14.0
Spizella pusilla_Field Sparrow,0.9614836,12.0,15.0
Spizella pusilla_Field Sparrow,0.95746744,13.0,16.0
Stachyris nigriceps_Gray-throated Babbler,0.59705704,14.0,17.0
Phyllergates cucullatus_Mountain Tailorbird,0.124321826,15.0,18.0
Bombycilla cedrorum_Cedar Waxwing,0.4109886,16.0,19.0
Geothlypis trichas_Common Yellowthroat,0.19716859,16.0,19.0
Corvus brachyrhynchos_American Crow,0.103955,19.0,22.0
Spizella pusilla_Field Sparrow,0.9809404,24.0,27.0
Spizella pusilla_Field Sparrow,0.97795206,25.0,28.0
Spizella pusilla_Field Sparrow,0.95879745,26.0,29.0
Troglodytes hiemalis_Winter Wren,0.4916435,27.0,30.0
Spizella pusilla_Field Sparrow,0.4800048,27.0,30.0
Stachyris nigriceps_Gray-throated Babbler,0.13504489,27.0,30.0
Phyllergates cucullatus_Mountain Tailorbird,0.14401463,28.0,31.0
Zonotrichia albicollis_White-throated Sparrow,0.1428106,28.0,31.0
Geothlypis trichas_Common Yellowthroat,0.35982114,29.0,32.0
Bombycilla cedrorum_Cedar Waxwing,0.14744149,29.0,32.0
Geothlypis trichas_Common Yellowthroat,0.20815296,30.0,33.0
Erythrocercus holochlorus_Yellow Flycatcher,0.20571703,33.0,36.0
Archilochus colubris_Ruby-throated Hummingbird,0.83377707,34.0,37.0
Archilochus colubris_Ruby-throated Hummingbird,0.76884246,35.0,38.0
Spizella pusilla_Field Sparrow,0.9837931,36.0,39.0
Spizella pusilla_Field Sparrow,0.96463567,37.0,40.0
Spizella pusilla_Field Sparrow,0.85896075,38.0,40.60802721088435
