species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.9694789,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.72285014,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.6624752,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.8401753,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.94130677,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.9613428,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.8581687,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.73741573,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.9225906,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.95292693,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.9535746,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.47348142,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.7705664,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.92794204,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.93329734,18.0,21.0
Buteo platypterus_Broad-winged Hawk,0.12419292,19.0,22.0
Baeolophus bicolor_Tufted Titmouse,0.17966121,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.9535055,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.96196026,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.99327964,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.8301297,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.86354595,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.8308167,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.1246484,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.9738376,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.9680406,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.8959528,34.0,37.0
Hylocichla mustelina_Wood Thrush,0.91025805,36.0,39.0
Hylocichla mustelina_Wood Thrush,0.9621806,37.0,40.0
Hylocichla mustelina_Wood Thrush,0.9351946,38.0,41.0
Hylocichla mustelina_Wood Thrush,0.9803556,39.0,42.0
Hylocichla mustelina_Wood Thrush,0.9752958,40.0,43.0
Hylocichla mustelina_Wood Thrush,0.9405686,41.0,44.0
Hylocichla mustelina_Wood Thrush,0.91219527,42.0,45.0
Hylocichla mustelina_Wood Thrush,0.9514439,43.0,46.0
