species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.95509166,0.0,3.0
Catharus guttatus_Hermit Thrush,0.68636525,1.0,4.0
Catharus guttatus_Hermit Thrush,0.78859806,2.0,5.0
Catharus guttatus_Hermit Thrush,0.8850552,3.0,6.0
Catharus guttatus_Hermit Thrush,0.6073667,4.0,7.0
Catharus guttatus_Hermit Thrush,0.6596419,8.0,11.0
Catharus guttatus_Hermit Thrush,0.89731646,9.0,12.0
Catharus guttatus_Hermit Thrush,0.72811836,10.0,13.0
Catharus guttatus_Hermit Thrush,0.70529217,11.0,14.0
Catharus guttatus_Hermit Thrush,0.7936418,12.0,15.0
Catharus guttatus_Hermit Thrush,0.71718466,13.0,15.744036281179138
