species,score,start_time,end_time
Megascops asio_Eastern Screech-Owl,0.97693413,0.0,3.0
Megascops asio_Eastern Screech-Owl,0.6886697,1.0,4.0
Megascops asio_Eastern Screech-Owl,0.97705895,2.0,5.0
Megascops asio_Eastern Screech-Owl,0.9943719,3.0,6.0
Megascops asio_Eastern Screech-Owl,0.98576504,4.0,7.0
Megascops asio_Eastern Screech-Owl,0.5815448,5.0,8.0
Corvus frugilegus_Rook,0.19420598,6.0,9.0
Phodilus badius_Oriental Bay-Owl,0.49697006,7.0,10.0
Arborophila torqueola_Hill Partridge,0.35550913,7.0,10.0
Megascops asio_Eastern Screech-Owl,0.18057232,7.0,10.0
Grallaria albigula_White-throated Antpitta,0.14796348,7.0,10.0
Megascops asio_Eastern Screech-Owl,0.5407132,8.0,11.0
Megascops asio_Eastern Screech-Owl,0.53219664,9.0,12.0
Megascops asio_Eastern Screech-Owl,0.71781486,10.0,13.0
Megascops asio_Eastern Screech-Owl,0.99792504,11.0,14.0
Megascops asio_Eastern Screech-Owl,0.99812573,12.0,15.0
Megascops asio_Eastern Screech-Owl,0.9547881,13.0,16.0
Megascops asio_Eastern Screech-Owl,0.97393984,14.0,17.0
Megascops asio_Eastern Screech-Owl,0.99776244,15.0,18.0
Megascops asio_Eastern Screech-Owl,0.9943475,16.0,19.0
Arborophila torqueola_Hill Partridge,0.60295916,17.0,20.0
Megascops asio_Eastern Screech-Owl,0.2277879,17.0,20.0
Crypturellus erythropus_Red-legged Tinamou,0.145525,17.0,20.0
Megascops asio_Eastern Screech-Owl,0.89757735,18.0,21.0
Megascops asio_Eastern Screech-Owl,0.85279775,19.0,22.0
Megascops asio_Eastern Screech-Owl,0.9311078,20.0,23.0
Megascops asio_Eastern Screech-Owl,0.9995529,21.0,24.0
Megascops asio_Eastern Screech-Owl,0.99635255,22.0,25.0
Megascops asio_Eastern Screech-Owl,0.98068994,23.0,26.0
Megascops asio_Eastern Screech-Owl,0.9891076,24.0,27.0
Megascops asio_Eastern Screech-Owl,0.99455595,25.0,28.0
Megascops asio_Eastern Screech-Owl,0.97014564,26.0,29.0
Megascops asio_Eastern Screech-Owl,0.99221087,27.0,30.0
Megascops asio_Eastern Screech-Owl,0.9926645,28.0,31.0
Megascops asio_Eastern Screech-Owl,0.9856684,29.0,32.0
Megascops asio_Eastern Screech-Owl,0.99430275,30.0,33.0
Megascops asio_Eastern Screech-Owl,0.8910966,31.0,34.0
Megascops asio_Eastern Screech-Owl,0.9370848,32.0,35.0
Human whistle_Human whistle,0.15938954,32.0,35.0
Megascops asio_Eastern Screech-Owl,0.97222126,33.0,36.0
Megascops asio_Eastern Screech-Owl,0.96830857,34.0,37.0
Megascops asio_Eastern Screech-Owl,0.9827152,35.0,38.0
Megascops asio_Eastern Screech-Owl,0.96894205,36.0,39.0
Megascops asio_Eastern Screech-Owl,0.5854655,37.0,40.0
Megascops asio_Eastern Screech-Owl,0.8690452,38.0,41.0
Megascops asio_Eastern Screech-Owl,0.13501494,39.0,42.0
Megascops asio_Eastern Screech-Owl,0.5004835,40.0,43.0
Megascops asio_Eastern Screech-Owl,0.9735556,41.0,44.0
Megascops asio_Eastern Screech-Owl,0.96328694,42.0,45.0
Megascops asio_Eastern Screech-Owl,0.92510927,43.0,46.0
Corvus frugilegus_Rook,0.41924208,44.0,47.0
Glaucidium radiatum_Jungle Owlet,0.1544558,44.0,47.0
Glaucidium capense_African Barred Owlet,0.13494037,44.0,47.0
Megascops asio_Eastern Screech-Owl,0.96582943,45.0,48.0
Megascops asio_Eastern Screech-Owl,0.75068593,46.0,49.0
Megascops asio_Eastern Screech-Owl,0.9769488,47.0,50.0
Psilopogon lineatus_Lineated Barbet,0.40330476,48.0,51.0
Megascops gilesi_Santa Marta Screech-Owl,0.11751849,48.0,51.0
Megascops gilesi_Santa Marta Screech-Owl,0.20666716,49.0,52.0
Megascops asio_Eastern Screech-Owl,0.107288964,49.0,52.0
Megascops gilesi_Santa Marta Screech-Owl,0.16246589,50.0,53.0
Megascops asio_Eastern Screech-Owl,0.42848986,51.0,54.0
Megascops roraimae_Foothill Screech-Owl,0.34162065,51.0,54.0
Aegolius harrisii_Buff-fronted Owl,0.3089112,51.0,54.0
Megascops gilesi_Santa Marta Screech-Owl,0.16515736,51.0,54.0
