species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.6747837,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.8211811,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.3665449,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.67932004,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.4997258,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.7112158,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.6224154,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.2837109,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.5317555,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.65894455,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.59913594,10.0,13.0
Dryobates villosus_Hairy Woodpecker,0.5572395,14.0,17.0
Dryobates villosus_Hairy Woodpecker,0.66293716,15.0,18.0
Dryobates villosus_Hairy Woodpecker,0.81350994,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.19056657,19.0,22.0
Dumetella carolinensis_Gray Catbird,0.12751381,22.0,25.0
Melozone biarcuata_White-faced Ground-Sparrow,0.101127386,24.0,27.0
Psilorhinus morio_Brown Jay,0.11959056,27.0,30.0
Aratinga nenday_Nanday Parakeet,0.33496788,29.0,32.0
Hemithraupis ruficapilla_Rufous-headed Tanager,0.39560154,30.0,33.0
Hemithraupis guira_Guira Tanager,0.15781625,30.0,33.0
Dumetella carolinensis_Gray Catbird,0.16250011,34.0,37.0
Psilorhinus morio_Brown Jay,0.24581057,38.0,41.0
Psilorhinus morio_Brown Jay,0.11133947,39.0,42.0
Aratinga nenday_Nanday Parakeet,0.27378294,42.0,45.0
Aratinga nenday_Nanday Parakeet,0.40377018,43.0,46.0
Aratinga nenday_Nanday Parakeet,0.42712358,44.0,47.0
Aratinga nenday_Nanday Parakeet,0.2589002,45.0,48.0
Vanellus chilensis_Southern Lapwing,0.17696695,50.0,53.0
Dumetella carolinensis_Gray Catbird,0.1084104,56.0,59.0
Dumetella carolinensis_Gray Catbird,0.33388308,57.0,60.0
Vanellus chilensis_Southern Lapwing,0.12475185,61.0,64.0
Vanellus chilensis_Southern Lapwing,0.1482325,62.0,65.0
Psilorhinus morio_Brown Jay,0.43672302,63.0,66.0
Icterus gularis_Altamira Oriole,0.13682577,68.0,71.0
Icterus gularis_Altamira Oriole,0.112893336,69.0,72.0
Dumetella carolinensis_Gray Catbird,0.15629885,71.0,74.0
Dumetella carolinensis_Gray Catbird,0.101491004,72.0,75.0
Dumetella carolinensis_Gray Catbird,0.123254724,76.0,79.0
Dumetella carolinensis_Gray Catbird,0.13884434,80.0,83.0
Icteria virens_Yellow-breasted Chat,0.25149915,82.0,85.0
