species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.99904686,0.0,3.0
Catharus guttatus_Hermit Thrush,0.9714617,1.0,4.0
Catharus guttatus_Hermit Thrush,0.58023906,2.0,5.0
Catharus gracilirostris_Black-billed Nightingale-Thrush,0.12991385,2.0,5.0
Catharus guttatus_Hermit Thrush,0.9800408,3.0,6.0
Catharus gracilirostris_Black-billed Nightingale-Thrush,0.20744501,3.0,6.0
Catharus guttatus_Hermit Thrush,0.8974239,4.0,7.0
Catharus gracilirostris_Black-billed Nightingale-Thrush,0.28682262,4.0,7.0
Catharus guttatus_Hermit Thrush,0.9607017,5.0,8.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.33162934,5.0,8.0
Catharus gracilirostris_Black-billed Nightingale-Thrush,0.3054684,5.0,8.0
Setophaga fusca_Blackburnian Warbler,0.10268915,5.0,8.0
Catharus guttatus_Hermit Thrush,0.9689831,6.0,9.0
Catharus guttatus_Hermit Thrush,0.99488103,7.0,10.0
Catharus guttatus_Hermit Thrush,0.969543,8.0,11.0
Catharus guttatus_Hermit Thrush,0.90895754,10.0,13.0
Catharus guttatus_Hermit Thrush,0.9977858,11.0,14.0
Catharus guttatus_Hermit Thrush,0.998458,12.0,15.0
Catharus guttatus_Hermit Thrush,0.9891804,13.0,16.0
Catharus guttatus_Hermit Thrush,0.9653909,15.0,18.0
Catharus guttatus_Hermit Thrush,0.99293727,16.0,19.0
Catharus guttatus_Hermit Thrush,0.9972894,17.0,20.0
Catharus guttatus_Hermit Thrush,0.19713807,18.0,21.0
Catharus guttatus_Hermit Thrush,0.988485,19.0,22.0
Catharus guttatus_Hermit Thrush,0.98609287,20.0,23.0
Catharus guttatus_Hermit Thrush,0.994177,21.0,24.0
Catharus guttatus_Hermit Thrush,0.82749957,22.0,25.0
Catharus guttatus_Hermit Thrush,0.9811379,23.0,26.0
Catharus guttatus_Hermit Thrush,0.9777549,24.0,27.0
Catharus guttatus_Hermit Thrush,0.9913829,25.0,28.0
Catharus guttatus_Hermit Thrush,0.93494743,26.0,29.0
Catharus guttatus_Hermit Thrush,0.9967217,27.0,30.0
Catharus guttatus_Hermit Thrush,0.9967456,28.0,31.0
Catharus guttatus_Hermit Thrush,0.9822219,29.0,32.0
Catharus guttatus_Hermit Thrush,0.87768006,30.0,33.0
Catharus occidentalis_Russet Nightingale-Thrush,0.32136312,30.0,33.0
Catharus guttatus_Hermit Thrush,0.9673295,31.0,34.0
Catharus guttatus_Hermit Thrush,0.99383634,32.0,35.0
Catharus guttatus_Hermit Thrush,0.9980446,33.0,36.0
Catharus guttatus_Hermit Thrush,0.9260512,34.0,37.0
Catharus guttatus_Hermit Thrush,0.9964288,35.0,38.0
Catharus guttatus_Hermit Thrush,0.99825495,36.0,39.0
Catharus guttatus_Hermit Thrush,0.9941924,37.0,40.0
Catharus guttatus_Hermit Thrush,0.98262584,38.0,41.0
Catharus guttatus_Hermit Thrush,0.59541875,39.0,42.0
Poecile carolinensis_Carolina Chickadee,0.121292785,39.0,42.0
Catharus guttatus_Hermit Thrush,0.9615989,40.0,43.0
Catharus guttatus_Hermit Thrush,0.98262805,41.0,44.0
Catharus gracilirostris_Black-billed Nightingale-Thrush,0.14382538,41.0,44.0
Catharus guttatus_Hermit Thrush,0.8797519,42.0,45.0
Certhia americana_Brown Creeper,0.11237755,42.0,45.0
Setophaga occidentalis_Hermit Warbler,0.111601464,42.0,45.0
Setophaga fusca_Blackburnian Warbler,0.107682884,42.0,45.0
Catharus guttatus_Hermit Thrush,0.9981091,43.0,46.0
Catharus guttatus_Hermit Thrush,0.99818367,44.0,47.0
Catharus guttatus_Hermit Thrush,0.9981824,45.0,48.0
Catharus guttatus_Hermit Thrush,0.9277899,46.0,49.0
Poecile atricapillus_Black-capped Chickadee,0.66828626,47.0,50.0
Zonotrichia leucophrys_White-crowned Sparrow,0.12849985,47.0,50.0
Catharus guttatus_Hermit Thrush,0.96451604,48.0,51.0
Catharus guttatus_Hermit Thrush,0.9829637,49.0,52.0
Catharus guttatus_Hermit Thrush,0.9616292,50.0,53.0
Morococcyx erythropygus_Lesser Ground-Cuckoo,0.18694271,51.0,54.0
Grallaria ruficapilla_Chestnut-crowned Antpitta,0.10096979,51.0,54.0
Catharus guttatus_Hermit Thrush,0.9861162,52.0,55.0
Catharus guttatus_Hermit Thrush,0.9754426,53.0,56.0
Catharus guttatus_Hermit Thrush,0.97136,54.0,56.808027210884354
