species,score,start_time,end_time
Geothlypis formosa_Kentucky Warbler,0.14052935,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.16412711,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.2353912,2.0,5.0
Baeolophus bicolor_Tufted Titmouse,0.22164237,2.0,5.0
Corvus ossifragus_Fish Crow,0.98802257,3.0,6.0
Corvus ossifragus_Fish Crow,0.9903424,4.0,7.0
Corvus ossifragus_Fish Crow,0.9663875,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.14382574,7.0,10.0
Protonotaria citrea_Prothonotary Warbler,0.14246131,7.0,10.0
Corvus ossifragus_Fish Crow,0.91397005,8.0,11.0
Corvus ossifragus_Fish Crow,0.99838233,9.0,12.0
Corvus ossifragus_Fish Crow,0.9918956,10.0,13.0
Baeolophus bicolor_Tufted Titmouse,0.49574313,11.0,14.0
Baeolophus bicolor_Tufted Titmouse,0.23817448,12.0,15.0
Limnothlypis swainsonii_Swainson's Warbler,0.11966838,12.0,15.0
Corvus ossifragus_Fish Crow,0.96700376,13.0,16.0
Corvus ossifragus_Fish Crow,0.9928814,14.0,17.0
Corvus ossifragus_Fish Crow,0.9714262,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.15324835,17.0,20.0
Baeolophus bicolor_Tufted Titmouse,0.12957005,17.0,20.0
Corvus ossifragus_Fish Crow,0.9603548,18.0,21.0
Corvus ossifragus_Fish Crow,0.99701655,19.0,22.0
Corvus ossifragus_Fish Crow,0.99728715,20.0,23.0
Limnothlypis swainsonii_Swainson's Warbler,0.30275372,22.0,25.0
Geothlypis formosa_Kentucky Warbler,0.25326312,22.0,25.0
Passerina ciris_Painted Bunting,0.20227306,22.0,25.0
Setophaga citrina_Hooded Warbler,0.13335481,22.0,25.0
Limnothlypis swainsonii_Swainson's Warbler,0.17005663,23.0,26.0
Colinus virginianus_Northern Bobwhite,0.12818938,23.0,26.0
Protonotaria citrea_Prothonotary Warbler,0.22924823,29.0,32.0
Limnothlypis swainsonii_Swainson's Warbler,0.22431502,29.0,32.0
Passerina ciris_Painted Bunting,0.12506571,29.0,32.0
Passerina ciris_Painted Bunting,0.26305977,30.0,33.0
Passerina cyanea_Indigo Bunting,0.17199834,30.0,33.0
Corvus ossifragus_Fish Crow,0.9036015,31.0,34.0
Corvus ossifragus_Fish Crow,0.9815081,32.0,35.0
Corvus ossifragus_Fish Crow,0.9803083,33.0,36.0
Limnothlypis swainsonii_Swainson's Warbler,0.11855089,34.0,36.93600907029479
