species,score,start_time,end_time
Catharus ustulatus_Swainson's Thrush,0.88247967,0.0,3.0
Setophaga citrina_Hooded Warbler,0.11989909,0.0,3.0
Setophaga magnolia_Magnolia Warbler,0.113810234,0.0,3.0
Catharus ustulatus_Swainson's Thrush,0.24080583,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13521104,1.0,4.0
Setophaga magnolia_Magnolia Warbler,0.1089446,1.0,4.0
Catharus ustulatus_Swainson's Thrush,0.30784878,2.0,5.0
Certhia americana_Brown Creeper,0.1324483,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.18273067,4.0,7.0
Setophaga virens_Black-throated Green Warbler,0.13458897,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.10756269,4.0,7.0
Setophaga magnolia_Magnolia Warbler,0.16955331,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.14530832,5.0,8.0
Setophaga citrina_Hooded Warbler,0.11757065,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.24911627,6.0,9.0
Setophaga cerulea_Cerulean Warbler,0.16926977,7.0,10.0
Catharus ustulatus_Swainson's Thrush,0.10062867,7.0,10.0
Catharus ustulatus_Swainson's Thrush,0.5688544,8.0,11.0
Catharus guttatus_Hermit Thrush,0.11095981,8.0,11.0
Catharus guttatus_Hermit Thrush,0.25445408,9.0,12.0
Setophaga citrina_Hooded Warbler,0.121007465,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.10090142,10.0,13.0
Setophaga magnolia_Magnolia Warbler,0.2622619,11.0,14.0
Setophaga citrina_Hooded Warbler,0.13704024,11.0,14.0
Catharus ustulatus_Swainson's Thrush,0.11288742,12.0,15.0
Setophaga citrina_Hooded Warbler,0.11132815,12.0,15.0
Catharus ustulatus_Swainson's Thrush,0.47569612,13.0,16.0
Catharus guttatus_Hermit Thrush,0.3054027,13.0,16.0
Catharus ustulatus_Swainson's Thrush,0.50700855,14.0,17.0
Catharus guttatus_Hermit Thrush,0.1826204,14.0,17.0
Catharus guttatus_Hermit Thrush,0.31877613,15.0,18.0
Setophaga magnolia_Magnolia Warbler,0.2747294,15.0,18.0
Setophaga magnolia_Magnolia Warbler,0.368869,16.0,19.0
Setophaga citrina_Hooded Warbler,0.12713239,16.0,19.0
Setophaga citrina_Hooded Warbler,0.19616696,17.0,20.0
Setophaga magnolia_Magnolia Warbler,0.13428234,17.0,20.0
Setophaga virens_Black-throated Green Warbler,0.1527048,18.0,21.0
Catharus ustulatus_Swainson's Thrush,0.71825576,19.0,22.0
Catharus ustulatus_Swainson's Thrush,0.3597523,20.0,23.0
Troglodytes hiemalis_Winter Wren,0.12093945,20.0,23.0
Catharus ustulatus_Swainson's Thrush,0.29659292,21.0,24.0
Certhia americana_Brown Creeper,0.123342656,21.0,24.0
Setophaga occidentalis_Hermit Warbler,0.1201358,22.0,25.0
Certhia americana_Brown Creeper,0.12007172,22.0,25.0
Limnothlypis swainsonii_Swainson's Warbler,0.23985182,23.0,26.0
Setophaga citrina_Hooded Warbler,0.20778002,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.16313492,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.17729595,24.0,26.88
Limnothlypis swainsonii_Swainson's Warbler,0.1145983,24.0,26.88
