species,score,start_time,end_time
Setophaga ruticilla_American Redstart,0.9887354,0.0,3.0
Setophaga ruticilla_American Redstart,0.86331815,1.0,4.0
Setophaga ruticilla_American Redstart,0.7621005,4.0,7.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1276833,4.0,7.0
Setophaga ruticilla_American Redstart,0.9838161,5.0,8.0
Setophaga tigrina_Cape May Warbler,0.115529984,5.0,8.0
Setophaga ruticilla_American Redstart,0.9819436,6.0,9.0
Setophaga ruticilla_American Redstart,0.87812346,7.0,10.0
Setophaga petechia_Yellow Warbler,0.13797106,7.0,10.0
Setophaga ruticilla_American Redstart,0.8126546,9.0,12.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11087353,9.0,12.0
Setophaga ruticilla_American Redstart,0.9836431,10.0,13.0
Setophaga ruticilla_American Redstart,0.9809492,11.0,14.0
Setophaga ruticilla_American Redstart,0.39386338,12.0,15.0
Setophaga petechia_Yellow Warbler,0.14964128,12.0,15.0
Setophaga ruticilla_American Redstart,0.7517335,14.0,17.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10670484,14.0,17.0
Setophaga ruticilla_American Redstart,0.98582953,15.0,18.0
Setophaga ruticilla_American Redstart,0.99183816,16.0,19.0
Setophaga ruticilla_American Redstart,0.7988465,17.0,20.0
Setophaga ruticilla_American Redstart,0.90714693,19.0,22.0
Setophaga ruticilla_American Redstart,0.9882059,20.0,23.0
Setophaga tigrina_Cape May Warbler,0.111014746,20.0,23.0
Setophaga ruticilla_American Redstart,0.9874599,21.0,24.0
Setophaga ruticilla_American Redstart,0.9093797,22.0,25.0
Icterus galbula_Baltimore Oriole,0.19169107,23.0,26.0
Spinus pinus_Pine Siskin,0.16456865,23.0,26.0
Setophaga ruticilla_American Redstart,0.8851216,24.0,27.0
Setophaga ruticilla_American Redstart,0.98943627,25.0,28.0
Setophaga ruticilla_American Redstart,0.9721691,26.0,29.0
Setophaga ruticilla_American Redstart,0.796265,27.0,30.0
Setophaga ruticilla_American Redstart,0.41139534,28.0,31.0
Setophaga petechia_Yellow Warbler,0.20521556,28.0,31.0
Setophaga ruticilla_American Redstart,0.9863789,29.0,32.0
Setophaga ruticilla_American Redstart,0.98288107,30.0,33.0
Setophaga ruticilla_American Redstart,0.95084465,31.0,34.0
Turdus migratorius_American Robin,0.14085998,33.0,36.0
Protonotaria citrea_Prothonotary Warbler,0.13195637,35.0,38.0
Setophaga ruticilla_American Redstart,0.35978815,36.0,39.0
Setophaga castanea_Bay-breasted Warbler,0.1324445,36.0,39.0
Setophaga ruticilla_American Redstart,0.92389303,37.0,40.0
Setophaga ruticilla_American Redstart,0.9395748,38.0,41.0
Setophaga ruticilla_American Redstart,0.91709286,39.0,42.0
Vireo gilvus_Warbling Vireo,0.6966125,40.0,43.0
Vireo gilvus_Warbling Vireo,0.82351774,41.0,44.0
Setophaga ruticilla_American Redstart,0.83566403,42.0,45.0
Setophaga ruticilla_American Redstart,0.89956874,43.0,46.0
Setophaga ruticilla_American Redstart,0.83128506,44.0,47.0
Vireo gilvus_Warbling Vireo,0.101622894,45.0,48.0
Setophaga ruticilla_American Redstart,0.8677586,46.0,49.0
Setophaga petechia_Yellow Warbler,0.18605587,46.0,49.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10763233,46.0,49.0
Setophaga ruticilla_American Redstart,0.9741499,47.0,50.0
Setophaga ruticilla_American Redstart,0.9803366,48.0,50.71201814058957
