species,score,start_time,end_time
Empidonax minimus_Least Flycatcher,0.99744284,0.0,3.0
Empidonax minimus_Least Flycatcher,0.9928048,1.0,4.0
Empidonax minimus_Least Flycatcher,0.99051464,2.0,5.0
Empidonax minimus_Least Flycatcher,0.99698454,3.0,6.0
Empidonax minimus_Least Flycatcher,0.9860306,4.0,7.0
Empidonax minimus_Least Flycatcher,0.99592966,5.0,8.0
Empidonax minimus_Least Flycatcher,0.99368095,6.0,9.0
Empidonax minimus_Least Flycatcher,0.9969103,7.0,10.0
Empidonax minimus_Least Flycatcher,0.99396896,8.0,11.0
Empidonax minimus_Least Flycatcher,0.99454474,9.0,12.0
Empidonax minimus_Least Flycatcher,0.98608464,10.0,12.048027210884353
