species,score,start_time,end_time
Leiothlypis ruficapilla_Nashville Warbler,0.42662257,0.0,3.0
Setophaga petechia_Yellow Warbler,0.3645251,0.0,3.0
Setophaga ruticilla_American Redstart,0.35309193,0.0,3.0
Mniotilta varia_Black-and-white Warbler,0.11036191,0.0,3.0
Leiothlypis ruficapilla_Nashville Warbler,0.98843855,1.0,4.0
Mniotilta varia_Black-and-white Warbler,0.16489255,1.0,4.0
Leiothlypis ruficapilla_Nashville Warbler,0.99082434,2.0,5.0
Leiothlypis ruficapilla_Nashville Warbler,0.99502593,3.0,6.0
Phylloscopus sibilatrix_Wood Warbler,0.9691684,4.0,7.0
Spizella pusilla_Field Sparrow,0.61914164,6.0,9.0
Poecile montanus_Willow Tit,0.22232191,6.0,9.0
Pooecetes gramineus_Vesper Sparrow,0.14127892,6.0,9.0
Spizella pusilla_Field Sparrow,0.8784532,7.0,10.0
Spizella pusilla_Field Sparrow,0.7646593,8.0,11.0
Spizella pusilla_Field Sparrow,0.90902656,9.0,12.0
Leiothlypis ruficapilla_Nashville Warbler,0.9663559,10.0,13.0
Leiothlypis ruficapilla_Nashville Warbler,0.99492955,11.0,14.0
Leiothlypis ruficapilla_Nashville Warbler,0.9866469,12.0,15.0
Phylloscopus sibilatrix_Wood Warbler,0.54449314,13.0,16.0
Leiothlypis ruficapilla_Nashville Warbler,0.46421823,13.0,16.0
Spinus tristis_American Goldfinch,0.24776766,14.0,17.0
Cardellina canadensis_Canada Warbler,0.17914915,14.0,17.0
Spinus tristis_American Goldfinch,0.64917475,15.0,18.0
Spinus tristis_American Goldfinch,0.43329364,16.0,19.0
Cardellina canadensis_Canada Warbler,0.101771206,18.0,21.0
Spinus tristis_American Goldfinch,0.46566936,19.0,22.0
Zosterops japonicus_Warbling White-eye,0.10922483,19.0,22.0
Leiothlypis ruficapilla_Nashville Warbler,0.2315995,20.0,23.0
Cardellina canadensis_Canada Warbler,0.21549308,20.0,23.0
Leiothlypis ruficapilla_Nashville Warbler,0.9153085,21.0,24.0
Mniotilta varia_Black-and-white Warbler,0.21352883,21.0,24.0
Leiothlypis ruficapilla_Nashville Warbler,0.97993374,22.0,25.0
Leiothlypis ruficapilla_Nashville Warbler,0.8582207,23.0,26.0
Phylloscopus sibilatrix_Wood Warbler,0.510629,24.0,27.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.23628037,24.0,27.0
Myadestes occidentalis_Brown-backed Solitaire,0.23133498,26.0,29.0
Motacilla cinerea_Gray Wagtail,0.12154072,30.0,33.0
Leiothlypis ruficapilla_Nashville Warbler,0.9873146,31.0,34.0
Mniotilta varia_Black-and-white Warbler,0.16053513,31.0,34.0
Leiothlypis ruficapilla_Nashville Warbler,0.99602973,32.0,35.0
Leiothlypis ruficapilla_Nashville Warbler,0.9467861,33.0,36.0
Leiothlypis ruficapilla_Nashville Warbler,0.8594894,34.0,37.0
Spizella pusilla_Field Sparrow,0.73544323,35.0,38.0
Spizella pusilla_Field Sparrow,0.60145974,36.0,39.0
Spizella pusilla_Field Sparrow,0.82958317,37.0,40.0
Leiothlypis ruficapilla_Nashville Warbler,0.77287775,41.0,44.0
Mniotilta varia_Black-and-white Warbler,0.18606533,41.0,44.0
Setophaga ruticilla_American Redstart,0.1727218,41.0,44.0
Leiothlypis ruficapilla_Nashville Warbler,0.96791774,42.0,45.0
Leiothlypis ruficapilla_Nashville Warbler,0.9880862,43.0,46.0
Leiothlypis ruficapilla_Nashville Warbler,0.9932407,44.0,47.0
Phylloscopus sibilatrix_Wood Warbler,0.9459357,45.0,48.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.40833694,45.0,48.0
Catharus fuscescens_Veery,0.27459103,46.0,49.0
Catharus fuscescens_Veery,0.29907852,47.0,50.0
Catharus fuscescens_Veery,0.19179325,48.0,51.0
Empidonax difficilis_Pacific-slope Flycatcher,0.22194825,50.0,53.0
Leiothlypis ruficapilla_Nashville Warbler,0.9585066,52.0,55.0
Mniotilta varia_Black-and-white Warbler,0.11016879,52.0,55.0
Leiothlypis ruficapilla_Nashville Warbler,0.9952792,53.0,56.0
Leiothlypis ruficapilla_Nashville Warbler,0.9971022,54.0,57.0
Leiothlypis ruficapilla_Nashville Warbler,0.99946743,55.0,58.0
Phylloscopus sibilatrix_Wood Warbler,0.82882994,56.0,59.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.44223142,56.0,59.0
Leiothlypis ruficapilla_Nashville Warbler,0.28210407,56.0,59.0
Phoenicurus phoenicurus_Common Redstart,0.138767,57.0,60.0
Catharus fuscescens_Veery,0.62139124,58.0,61.0
Catharus fuscescens_Veery,0.8487469,59.0,62.0
Spizella pusilla_Field Sparrow,0.38539106,60.0,63.0
Pooecetes gramineus_Vesper Sparrow,0.2727472,60.0,63.0
Spizella pusilla_Field Sparrow,0.8997481,61.0,64.0
Spizella pusilla_Field Sparrow,0.8334487,62.0,65.0
Spizella pusilla_Field Sparrow,0.6635156,63.0,66.0
Leiothlypis ruficapilla_Nashville Warbler,0.8553211,64.0,67.0
Mniotilta varia_Black-and-white Warbler,0.10551238,64.0,67.0
Leiothlypis ruficapilla_Nashville Warbler,0.9950989,65.0,68.0
Leiothlypis ruficapilla_Nashville Warbler,0.9960853,66.0,69.0
Leiothlypis ruficapilla_Nashville Warbler,0.9096137,67.0,70.0
Phylloscopus sibilatrix_Wood Warbler,0.17290567,67.0,70.0
Catharus fuscescens_Veery,0.15473524,68.0,71.0
Leiothlypis ruficapilla_Nashville Warbler,0.9389636,75.0,78.0
Leiothlypis ruficapilla_Nashville Warbler,0.8935825,76.0,79.0
Leiothlypis ruficapilla_Nashville Warbler,0.89859915,77.0,80.0
Leiothlypis ruficapilla_Nashville Warbler,0.8646725,78.0,81.0
Phylloscopus sibilatrix_Wood Warbler,0.39186943,79.0,82.0
Leiothlypis ruficapilla_Nashville Warbler,0.2565171,79.0,82.0
Spizella pusilla_Field Sparrow,0.77926266,83.0,86.0
Spizella pusilla_Field Sparrow,0.6954639,84.0,87.0
Spizella pusilla_Field Sparrow,0.54541916,85.0,88.0
Leiothlypis ruficapilla_Nashville Warbler,0.851662,86.0,89.0
Leiothlypis ruficapilla_Nashville Warbler,0.9800628,87.0,90.0
Leiothlypis ruficapilla_Nashville Warbler,0.9758084,88.0,91.0
Leiothlypis ruficapilla_Nashville Warbler,0.4207663,89.0,92.0
