species,score,start_time,end_time
Cyanocitta cristata_Blue Jay,0.74232846,0.0,3.0
Loxia curvirostra_Red Crossbill,0.19330022,0.0,3.0
Cyanocitta cristata_Blue Jay,0.31539118,1.0,4.0
Mimus polyglottos_Northern Mockingbird,0.10254577,2.0,5.0
Merops pusillus_Little Bee-eater,0.12791352,3.0,6.0
Prinia maculosa_Karoo Prinia,0.16252631,5.0,8.0
Galerida deva_Tawny Lark,0.116308935,5.0,8.0
Tarphonomus harterti_Bolivian Earthcreeper,0.49250007,6.0,9.0
Prinia maculosa_Karoo Prinia,0.37606236,6.0,9.0
Loxia curvirostra_Red Crossbill,0.6803007,7.0,10.0
Prinia maculosa_Karoo Prinia,0.25336793,8.0,11.0
Cyanocitta cristata_Blue Jay,0.15927854,8.0,11.0
Loxia curvirostra_Red Crossbill,0.2698097,9.0,12.0
Cyanocitta cristata_Blue Jay,0.14791481,9.0,12.0
Loxia curvirostra_Red Crossbill,0.3045943,10.0,13.0
Cyanocitta cristata_Blue Jay,0.14117289,10.0,13.0
Prinia maculosa_Karoo Prinia,0.12256236,10.0,13.0
Tarphonomus harterti_Bolivian Earthcreeper,0.21007939,11.0,14.0
Loxia curvirostra_Red Crossbill,0.3411587,12.0,15.0
Cyanocitta cristata_Blue Jay,0.15820491,13.0,16.0
Loxia curvirostra_Red Crossbill,0.1079646,13.0,16.0
Phylloscopus orientalis_Eastern Bonelli's Warbler,0.14883444,15.0,18.0
Cyanocitta cristata_Blue Jay,0.14335085,15.0,18.0
Cyanocitta cristata_Blue Jay,0.58150554,16.0,19.0
Cyanocitta cristata_Blue Jay,0.5329697,17.0,20.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.4400533,18.0,21.0
Ixobrychus exilis_Least Bittern,0.10503803,18.0,21.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.33189052,19.0,21.408027210884352
Ixobrychus exilis_Least Bittern,0.1427123,19.0,21.408027210884352
