species,score,start_time,end_time
Cistothorus palustris_Marsh Wren,0.70339155,0.0,3.0
Agelaius phoeniceus_Red-winged Blackbird,0.11307882,0.0,3.0
Cistothorus palustris_Marsh Wren,0.95060927,1.0,4.0
Cistothorus palustris_Marsh Wren,0.9430371,2.0,5.0
Cistothorus palustris_Marsh Wren,0.928896,3.0,6.0
Dendrocygna autumnalis_Black-bellied Whistling-Duck,0.43586993,4.0,7.0
Dryobates borealis_Red-cockaded Woodpecker,0.12314156,4.0,7.0
Sitta pusilla_Brown-headed Nuthatch,0.11517729,4.0,7.0
Cistothorus palustris_Marsh Wren,0.7979347,10.0,13.0
Cistothorus palustris_Marsh Wren,0.95849127,11.0,14.0
Cistothorus palustris_Marsh Wren,0.9837721,12.0,15.0
Cistothorus palustris_Marsh Wren,0.9493119,13.0,16.0
Cistothorus platensis_Grass Wren,0.1508026,13.0,16.0
Cistothorus palustris_Marsh Wren,0.13499409,15.0,18.0
Rallus limicola_Virginia Rail,0.13235511,16.0,19.0
Cistothorus palustris_Marsh Wren,0.9472354,17.0,20.0
Cistothorus palustris_Marsh Wren,0.9908007,18.0,21.0
Cistothorus palustris_Marsh Wren,0.97639036,19.0,21.79201814058957
