species,score,start_time,end_time
Buteo jamaicensis_Red-tailed Hawk,0.9541859,0.0,3.0
Pandion haliaetus_Osprey,0.2740911,0.0,3.0
Buteo jamaicensis_Red-tailed Hawk,0.33621126,1.0,4.0
Baeolophus bicolor_Tufted Titmouse,0.12172097,4.0,7.0
Buteo jamaicensis_Red-tailed Hawk,0.91905576,6.0,9.0
Haliaeetus leucocephalus_Bald Eagle,0.31009865,6.0,9.0
Pandion haliaetus_Osprey,0.26961145,6.0,9.0
Buteo jamaicensis_Red-tailed Hawk,0.90497726,7.0,10.0
Pandion haliaetus_Osprey,0.46888313,7.0,10.0
Haliaeetus leucocephalus_Bald Eagle,0.4554165,7.0,10.0
Tyrannus tyrannus_Eastern Kingbird,0.115287915,7.0,10.0
Buteo jamaicensis_Red-tailed Hawk,0.9785337,8.0,11.0
Haliaeetus leucocephalus_Bald Eagle,0.29389077,8.0,11.0
Pandion haliaetus_Osprey,0.19808398,8.0,11.0
Buteo jamaicensis_Red-tailed Hawk,0.14338309,9.0,12.0
Tyrannus tyrannus_Eastern Kingbird,0.90197194,10.0,13.0
Tyrannus tyrannus_Eastern Kingbird,0.61906785,11.0,14.0
Engine_Engine,0.10898438,12.0,15.0
Buteo jamaicensis_Red-tailed Hawk,0.9090429,15.0,18.0
Pandion haliaetus_Osprey,0.36405253,15.0,18.0
Buteo jamaicensis_Red-tailed Hawk,0.9867051,16.0,19.0
Pandion haliaetus_Osprey,0.44057792,16.0,19.0
Buteo jamaicensis_Red-tailed Hawk,0.9690207,17.0,20.0
Pandion haliaetus_Osprey,0.55572295,17.0,20.0
Buteo jamaicensis_Red-tailed Hawk,0.9734726,18.0,21.0
Pandion haliaetus_Osprey,0.26803738,18.0,21.0
Buteo swainsoni_Swainson's Hawk,0.22141382,18.0,21.0
Phylloscopus inornatus_Yellow-browed Warbler,0.10093732,22.0,25.0
Buteo jamaicensis_Red-tailed Hawk,0.8856749,25.0,28.0
Pandion haliaetus_Osprey,0.20174083,25.0,28.0
Buteo jamaicensis_Red-tailed Hawk,0.85947895,26.0,29.0
Buteo jamaicensis_Red-tailed Hawk,0.89768904,27.0,30.0
Buteo jamaicensis_Red-tailed Hawk,0.49026245,28.0,31.0
Myiarchus crinitus_Great Crested Flycatcher,0.18322572,34.0,37.0
Buteo jamaicensis_Red-tailed Hawk,0.3482697,35.0,38.0
Buteo jamaicensis_Red-tailed Hawk,0.42003244,36.0,39.0
Pandion haliaetus_Osprey,0.11288149,36.0,39.0
Buteo jamaicensis_Red-tailed Hawk,0.7195252,37.0,40.0
Buteo jamaicensis_Red-tailed Hawk,0.25124973,38.0,41.0
Buteo japonicus_Eastern Buzzard,0.16261065,38.0,41.0
