species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.97083586,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.8066528,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.8545023,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.70860004,3.0,6.0
Vireo philadelphicus_Philadelphia Vireo,0.26817915,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.7037865,4.0,7.0
Vireo philadelphicus_Philadelphia Vireo,0.22787754,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.5152932,5.0,8.0
Vireo philadelphicus_Philadelphia Vireo,0.35666287,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.90117186,6.0,9.0
Vireo philadelphicus_Philadelphia Vireo,0.23270677,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.72772485,7.0,10.0
Vireo philadelphicus_Philadelphia Vireo,0.27649304,7.0,10.0
Vireo flavoviridis_Yellow-green Vireo,0.25073507,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.8197068,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.9543539,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.9337192,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.8821209,11.0,14.0
Vireo philadelphicus_Philadelphia Vireo,0.11163555,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.6608839,12.0,15.0
Vireo philadelphicus_Philadelphia Vireo,0.3814634,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.6818852,13.0,16.0
Vireo philadelphicus_Philadelphia Vireo,0.6560751,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.14321063,14.0,17.0
Vireo philadelphicus_Philadelphia Vireo,0.47408634,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.3562924,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.91326463,16.0,19.0
Vireo philadelphicus_Philadelphia Vireo,0.16308509,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.9199901,17.0,20.0
Vireo solitarius_Blue-headed Vireo,0.45059693,18.0,21.0
Vireo flavifrons_Yellow-throated Vireo,0.20582196,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.6770177,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.8329348,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.80200255,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.88064957,22.0,25.0
Vireo philadelphicus_Philadelphia Vireo,0.14685689,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.91342634,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.8797583,24.0,27.0
Vireo philadelphicus_Philadelphia Vireo,0.14922848,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.74910367,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.45079482,26.0,29.0
Vireo philadelphicus_Philadelphia Vireo,0.42585298,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.9206527,27.0,30.0
Vireo philadelphicus_Philadelphia Vireo,0.17035182,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.87383556,28.0,31.0
Vireo philadelphicus_Philadelphia Vireo,0.24360918,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.95182157,29.0,32.0
Vireo philadelphicus_Philadelphia Vireo,0.21589051,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.8311257,30.0,33.0
Vireo philadelphicus_Philadelphia Vireo,0.35330278,30.0,33.0
Henicorhina leucophrys_Gray-breasted Wood-Wren,0.26196745,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.14916727,31.0,34.0
Vireo philadelphicus_Philadelphia Vireo,0.14176807,31.0,34.0
Catharus fuscescens_Veery,0.16324334,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.61276335,34.0,37.0
Vireo philadelphicus_Philadelphia Vireo,0.13526797,34.0,37.0
Vireo olivaceus_Red-eyed Vireo,0.96497416,35.0,38.0
Vireo olivaceus_Red-eyed Vireo,0.79383856,36.0,39.0
Vireo olivaceus_Red-eyed Vireo,0.3860173,37.0,40.0
Vireo flavifrons_Yellow-throated Vireo,0.122156255,37.0,40.0
Vireo olivaceus_Red-eyed Vireo,0.35962042,38.0,41.0
Vireo olivaceus_Red-eyed Vireo,0.2922275,39.0,42.0
Vireo olivaceus_Red-eyed Vireo,0.13547729,40.0,43.0
Vireo philadelphicus_Philadelphia Vireo,0.3629115,43.0,46.0
Vireo olivaceus_Red-eyed Vireo,0.35464534,43.0,46.0
Vireo olivaceus_Red-eyed Vireo,0.13824044,44.0,47.0
