species,score,start_time,end_time
Spizella pusilla_Field Sparrow,0.32252017,0.0,3.0
Spizella pusilla_Field Sparrow,0.6686215,1.0,4.0
Spizella pusilla_Field Sparrow,0.3848238,2.0,5.0
Spizella pusilla_Field Sparrow,0.5308608,3.0,6.0
Melanerpes carolinus_Red-bellied Woodpecker,0.20699544,5.0,8.0
Ammodramus savannarum_Grasshopper Sparrow,0.21336392,8.0,11.0
Spizella pusilla_Field Sparrow,0.22433363,10.0,13.0
Spizella pusilla_Field Sparrow,0.4662311,11.0,14.0
Peucaea aestivalis_Bachman's Sparrow,0.16634902,11.0,14.0
Peucaea aestivalis_Bachman's Sparrow,0.41578826,12.0,15.0
Spizella pusilla_Field Sparrow,0.28563184,12.0,15.0
Corvus brachyrhynchos_American Crow,0.20388559,13.0,16.0
Peucaea aestivalis_Bachman's Sparrow,0.10795,13.0,16.0
Corvus brachyrhynchos_American Crow,0.33324322,14.0,17.0
Corvus brachyrhynchos_American Crow,0.21813267,15.0,18.0
Peucaea aestivalis_Bachman's Sparrow,0.17529435,16.0,19.0
Peucaea aestivalis_Bachman's Sparrow,0.16222058,17.0,20.0
Baeolophus atricristatus_Black-crested Titmouse,0.118596226,17.0,20.0
Columbina inca_Inca Dove,0.1272611,20.0,23.0
Peucaea aestivalis_Bachman's Sparrow,0.21082999,22.0,25.0
Spizella pusilla_Field Sparrow,0.18097739,22.0,25.0
Peucaea aestivalis_Bachman's Sparrow,0.28669286,23.0,26.0
Peucaea aestivalis_Bachman's Sparrow,0.4552109,24.0,27.0
Peucaea aestivalis_Bachman's Sparrow,0.29704142,25.0,28.0
Acanthiza nana_Yellow Thornbill,0.13222319,30.0,33.0
Spizella pusilla_Field Sparrow,0.20111847,34.0,37.0
Buteo lineatus_Red-shouldered Hawk,0.37325728,35.0,38.0
Spizella pusilla_Field Sparrow,0.1426482,35.0,38.0
Melanerpes carolinus_Red-bellied Woodpecker,0.32124606,36.0,39.0
Melanerpes carolinus_Red-bellied Woodpecker,0.78592676,37.0,39.31201814058957
Buteo lineatus_Red-shouldered Hawk,0.183275,37.0,39.31201814058957
