species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.8913636,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.7093691,1.0,4.0
Vireo philadelphicus_Philadelphia Vireo,0.38835466,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.67963135,2.0,5.0
Vireo philadelphicus_Philadelphia Vireo,0.5570364,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.58192366,3.0,6.0
Vireo philadelphicus_Philadelphia Vireo,0.13624668,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.6174718,4.0,7.0
Vireo philadelphicus_Philadelphia Vireo,0.14934067,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.79890156,5.0,8.0
Vireo philadelphicus_Philadelphia Vireo,0.116577975,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.8999992,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.85301316,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.7763496,8.0,10.536009070294785
