species,score,start_time,end_time
Hypsipetes philippinus_Philippine Bulbul,0.10046199,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.100441255,2.0,5.0
Legatus leucophaius_Piratic Flycatcher,0.21109024,7.0,10.0
Melospiza melodia_Song Sparrow,0.15386501,7.0,10.0
Saltator maximus_Buff-throated Saltator,0.11677456,7.0,10.0
Melospiza melodia_Song Sparrow,0.114456944,10.0,13.0
Pachyramphus polychopterus_White-winged Becard,0.10664084,10.0,13.0
Corvus brachyrhynchos_American Crow,0.16753432,11.0,14.0
Pachyramphus polychopterus_White-winged Becard,0.1770281,12.0,15.0
Legatus leucophaius_Piratic Flycatcher,0.15316124,12.0,15.0
Melospiza melodia_Song Sparrow,0.11156772,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.14618653,13.0,16.0
Baeolophus bicolor_Tufted Titmouse,0.42359316,14.0,17.0
Baeolophus bicolor_Tufted Titmouse,0.16540545,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.10406416,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.13853134,25.0,28.0
Baeolophus bicolor_Tufted Titmouse,0.10655238,26.0,29.0
Baeolophus bicolor_Tufted Titmouse,0.31226033,27.0,30.0
Baeolophus bicolor_Tufted Titmouse,0.10473377,29.0,32.0
