species,score,start_time,end_time
Coccyzus americanus_Yellow-billed Cuckoo,0.69431555,0.0,3.0
Myrmothera berlepschi_Amazonian Antpitta,0.14990516,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.26696253,1.0,4.0
Coccyzus americanus_Yellow-billed Cuckoo,0.5622213,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.62538147,3.0,6.0
Coccyzus americanus_Yellow-billed Cuckoo,0.6449745,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.57997,5.0,8.0
Myrmothera fulviventris_White-lored Antpitta,0.105779774,5.0,8.0
Coccyzus americanus_Yellow-billed Cuckoo,0.45677933,6.0,9.0
Myrmothera fulviventris_White-lored Antpitta,0.18366492,6.0,9.0
Myrmothera fulviventris_White-lored Antpitta,0.8504618,7.0,10.0
Coccyzus americanus_Yellow-billed Cuckoo,0.31843475,7.0,10.0
Coccyzus americanus_Yellow-billed Cuckoo,0.5162126,12.0,15.0
Coccyzus americanus_Yellow-billed Cuckoo,0.84491885,13.0,16.0
Coccyzus americanus_Yellow-billed Cuckoo,0.39032245,14.0,17.0
Coccyzus americanus_Yellow-billed Cuckoo,0.59360784,15.0,18.0
Coccyzus americanus_Yellow-billed Cuckoo,0.29765192,16.0,19.0
Myrmothera fulviventris_White-lored Antpitta,0.11258171,16.0,19.0
Myrmothera fulviventris_White-lored Antpitta,0.5114899,17.0,20.0
Coccyzus americanus_Yellow-billed Cuckoo,0.2591061,17.0,20.0
Myrmothera fulviventris_White-lored Antpitta,0.95697975,18.0,21.0
Myrmothera fulviventris_White-lored Antpitta,0.85659206,19.0,22.0
Coccyzus americanus_Yellow-billed Cuckoo,0.7358788,23.0,26.0
Coccyzus americanus_Yellow-billed Cuckoo,0.80409116,24.0,27.0
Coccyzus americanus_Yellow-billed Cuckoo,0.7810648,25.0,28.0
Coccyzus americanus_Yellow-billed Cuckoo,0.7422786,26.0,29.0
Coccyzus americanus_Yellow-billed Cuckoo,0.7091047,27.0,30.0
Myrmothera fulviventris_White-lored Antpitta,0.12774499,27.0,30.0
Coccyzus americanus_Yellow-billed Cuckoo,0.47532982,28.0,31.0
Myrmothera fulviventris_White-lored Antpitta,0.38409367,28.0,31.0
Myrmothera fulviventris_White-lored Antpitta,0.5763235,29.0,32.0
Myrmothera fulviventris_White-lored Antpitta,0.97565347,30.0,33.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9622654,40.0,43.0
Coccyzus americanus_Yellow-billed Cuckoo,0.67713237,41.0,44.0
Coccyzus americanus_Yellow-billed Cuckoo,0.24584241,42.0,45.0
Coccyzus americanus_Yellow-billed Cuckoo,0.52789533,43.0,46.0
Coccyzus americanus_Yellow-billed Cuckoo,0.77882,44.0,47.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8460884,45.0,48.0
Myrmothera fulviventris_White-lored Antpitta,0.13446772,45.0,48.0
Coccyzus americanus_Yellow-billed Cuckoo,0.84812385,46.0,49.0
Myrmothera fulviventris_White-lored Antpitta,0.5884661,46.0,49.0
Myrmothera fulviventris_White-lored Antpitta,0.7308644,47.0,50.0
Coccyzus americanus_Yellow-billed Cuckoo,0.6018161,47.0,50.0
Spizella passerina_Chipping Sparrow,0.12804341,56.0,59.0
Coccyzus americanus_Yellow-billed Cuckoo,0.40814057,62.0,65.0
Zebrilus undulatus_Zigzag Heron,0.20873302,62.0,65.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8065244,63.0,66.0
Coccyzus americanus_Yellow-billed Cuckoo,0.913896,64.0,67.0
Coccyzus americanus_Yellow-billed Cuckoo,0.90624523,65.0,68.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9894265,66.0,69.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99790156,67.0,70.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99873275,68.0,71.0
Ninox boobook_Southern Boobook,0.12430225,73.0,76.0
Buceros bicornis_Great Hornbill,0.6296721,74.0,77.0
Coccyzus americanus_Yellow-billed Cuckoo,0.92552245,75.0,78.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8721038,76.0,79.0
Coccyzus americanus_Yellow-billed Cuckoo,0.32086998,77.0,80.0
Coccyzus americanus_Yellow-billed Cuckoo,0.55588514,78.0,81.0
Coccyzus americanus_Yellow-billed Cuckoo,0.18948337,79.0,82.0
Coccyzus americanus_Yellow-billed Cuckoo,0.5234235,80.0,83.0
Myrmothera fulviventris_White-lored Antpitta,0.50328165,81.0,84.0
Coccyzus americanus_Yellow-billed Cuckoo,0.3530673,81.0,84.0
Coccyzus americanus_Yellow-billed Cuckoo,0.7300015,82.0,85.0
