species,score,start_time,end_time
Setophaga cerulea_Cerulean Warbler,0.49985257,2.0,5.0
Setophaga citrina_Hooded Warbler,0.28051907,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.30359107,3.0,6.0
Setophaga citrina_Hooded Warbler,0.23220782,3.0,6.0
Setophaga citrina_Hooded Warbler,0.53053564,4.0,7.0
Setophaga cerulea_Cerulean Warbler,0.19283663,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.14153859,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.5856617,5.0,8.0
Setophaga citrina_Hooded Warbler,0.17627385,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.17413041,5.0,8.0
Parkesia motacilla_Louisiana Waterthrush,0.124226585,5.0,8.0
