species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.9217445,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.71533585,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.87745214,2.0,5.0
Setophaga virens_Black-throated Green Warbler,0.1470022,3.0,6.0
Buteo platypterus_Broad-winged Hawk,0.101520814,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.810213,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.9018454,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.9204142,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.12541287,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.9296784,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.8770581,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.8455959,10.0,13.0
Buteo platypterus_Broad-winged Hawk,0.19477364,11.0,14.0
Setophaga virens_Black-throated Green Warbler,0.10972966,11.0,14.0
Setophaga virens_Black-throated Green Warbler,0.2681524,12.0,15.0
Buteo platypterus_Broad-winged Hawk,0.12801833,12.0,15.0
Setophaga fusca_Blackburnian Warbler,0.106756985,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.9051835,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.8288366,14.0,17.0
Setophaga citrina_Hooded Warbler,0.12227332,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.93521655,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.941346,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.97278035,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.9787129,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.8695165,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.889455,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.92489195,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.8981804,24.0,27.0
Empidonax virescens_Acadian Flycatcher,0.9772012,25.0,28.0
Empidonax virescens_Acadian Flycatcher,0.98662543,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.17269944,27.0,30.0
Limnothlypis swainsonii_Swainson's Warbler,0.16195928,27.0,30.0
Setophaga citrina_Hooded Warbler,0.16092911,27.0,30.0
Empidonax virescens_Acadian Flycatcher,0.9287222,28.0,31.0
Empidonax virescens_Acadian Flycatcher,0.971748,29.0,32.0
Empidonax virescens_Acadian Flycatcher,0.9077345,30.0,33.0
Strix varia_Barred Owl,0.18888336,30.0,33.0
Empidonax virescens_Acadian Flycatcher,0.93892896,31.0,34.0
Empidonax virescens_Acadian Flycatcher,0.9774115,32.0,35.0
Empidonax virescens_Acadian Flycatcher,0.8933336,33.0,36.0
Empidonax virescens_Acadian Flycatcher,0.9762868,35.0,38.0
Empidonax virescens_Acadian Flycatcher,0.91974634,36.0,38.61600907029479
