species,score,start_time,end_time
Troglodytes aedon_House Wren,0.81390816,0.0,3.0
Troglodytes aedon_House Wren,0.68399656,2.0,5.0
Thryophilus sinaloa_Sinaloa Wren,0.11675944,2.0,5.0
Troglodytes aedon_House Wren,0.48286995,3.0,6.0
Troglodytes aedon_House Wren,0.39734122,4.0,7.0
Troglodytes aedon_House Wren,0.16321501,6.0,9.0
Troglodytes aedon_House Wren,0.32984522,7.0,10.0
Thryophilus sinaloa_Sinaloa Wren,0.10855717,7.0,10.0
Troglodytes aedon_House Wren,0.5540675,8.0,11.0
Thryophilus sinaloa_Sinaloa Wren,0.19451684,8.0,11.0
Troglodytes aedon_House Wren,0.2613665,9.0,12.0
Troglodytes aedon_House Wren,0.15127182,10.0,12.048027210884353
