species,score,start_time,end_time
Geothlypis formosa_Kentucky Warbler,0.15115109,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.14029337,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.101456,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.1457943,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.10201372,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.9954177,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.9839841,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.9875902,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.16805306,13.0,16.0
Protonotaria citrea_Prothonotary Warbler,0.16109681,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.106962144,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.9907135,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.9853871,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.9930234,23.0,26.0
Limnothlypis swainsonii_Swainson's Warbler,0.13153565,35.0,38.0
Limnothlypis swainsonii_Swainson's Warbler,0.15063043,36.0,39.0
Geothlypis formosa_Kentucky Warbler,0.14544836,36.0,39.0
Empidonax virescens_Acadian Flycatcher,0.1406571,36.0,39.0
Empidonax virescens_Acadian Flycatcher,0.98960006,37.0,40.0
Empidonax virescens_Acadian Flycatcher,0.99296254,38.0,41.0
Empidonax virescens_Acadian Flycatcher,0.9924711,39.0,42.0
Limnothlypis swainsonii_Swainson's Warbler,0.18046114,40.0,43.0
Geothlypis formosa_Kentucky Warbler,0.17680056,40.0,43.0
Empidonax virescens_Acadian Flycatcher,0.113286525,40.0,43.0
Empidonax virescens_Acadian Flycatcher,0.19733256,45.0,48.0
Geothlypis formosa_Kentucky Warbler,0.27362525,50.0,53.0
Limnothlypis swainsonii_Swainson's Warbler,0.19797121,50.0,53.0
Protonotaria citrea_Prothonotary Warbler,0.15713738,50.0,53.0
Geothlypis formosa_Kentucky Warbler,0.15079519,51.0,54.0
Protonotaria citrea_Prothonotary Warbler,0.10549377,51.0,54.0
Empidonax virescens_Acadian Flycatcher,0.9952354,52.0,55.0
Empidonax virescens_Acadian Flycatcher,0.99249566,53.0,56.0
Empidonax virescens_Acadian Flycatcher,0.98639673,54.0,57.0
Dryocopus pileatus_Pileated Woodpecker,0.45683226,55.0,58.0
Dryocopus pileatus_Pileated Woodpecker,0.6633701,56.0,59.0
Protonotaria citrea_Prothonotary Warbler,0.16810453,56.0,59.0
Piranga olivacea_Scarlet Tanager,0.16705833,58.0,61.0
Limnothlypis swainsonii_Swainson's Warbler,0.20440885,62.0,65.0
Protonotaria citrea_Prothonotary Warbler,0.17720708,62.0,65.0
Empidonax virescens_Acadian Flycatcher,0.98563206,63.0,66.0
Empidonax virescens_Acadian Flycatcher,0.98069453,64.0,67.0
Empidonax virescens_Acadian Flycatcher,0.99668103,65.0,68.0
Empidonax virescens_Acadian Flycatcher,0.98387384,66.0,69.0
Limnothlypis swainsonii_Swainson's Warbler,0.20106456,67.0,70.0
Protonotaria citrea_Prothonotary Warbler,0.16113654,67.0,70.0
Geothlypis formosa_Kentucky Warbler,0.10958572,67.0,70.0
Limnothlypis swainsonii_Swainson's Warbler,0.27932653,68.0,71.0
Protonotaria citrea_Prothonotary Warbler,0.19208246,68.0,71.0
Geothlypis formosa_Kentucky Warbler,0.11896719,68.0,71.0
Protonotaria citrea_Prothonotary Warbler,0.11207957,70.0,73.0
Thamnophilus tenuepunctatus_Lined Antshrike,0.1210455,73.0,76.0
Geothlypis formosa_Kentucky Warbler,0.12910327,78.0,81.0
Empidonax virescens_Acadian Flycatcher,0.3209134,79.0,82.0
Empidonax virescens_Acadian Flycatcher,0.24792969,80.0,83.0
Protonotaria citrea_Prothonotary Warbler,0.101871155,80.0,83.0
Empidonax virescens_Acadian Flycatcher,0.99533695,81.0,84.0
Empidonax virescens_Acadian Flycatcher,0.97719437,82.0,85.0
Empidonax virescens_Acadian Flycatcher,0.9882357,83.0,86.0
Limnothlypis swainsonii_Swainson's Warbler,0.17316452,84.0,87.0
Protonotaria citrea_Prothonotary Warbler,0.13415296,84.0,87.0
