species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.9998221,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.98718935,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.9756503,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.9796367,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.9975817,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.9957722,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.66198856,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.18883142,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.9856413,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.7912539,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.9964307,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.99832815,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.9765485,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.12863994,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.9983014,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.99825925,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.99971694,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.99706644,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.98814327,18.0,21.0
Piranga olivacea_Scarlet Tanager,0.640691,18.0,21.0
Piranga olivacea_Scarlet Tanager,0.70298755,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.9674343,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.2917233,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.99153477,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.9895326,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.9438943,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.24339502,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.99884355,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.9959661,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.9735101,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.9944337,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.99605393,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.9981036,30.0,33.0
Piranga olivacea_Scarlet Tanager,0.18341567,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.97587,31.0,34.0
Piranga olivacea_Scarlet Tanager,0.55205244,31.0,34.0
Piranga olivacea_Scarlet Tanager,0.72972566,32.0,35.0
Helmitheros vermivorum_Worm-eating Warbler,0.103022024,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.60057837,33.0,36.0
Piranga olivacea_Scarlet Tanager,0.5706843,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.96909195,34.0,37.0
Hylocichla mustelina_Wood Thrush,0.97641903,35.0,38.0
Hylocichla mustelina_Wood Thrush,0.9543864,36.0,39.0
Buteo platypterus_Broad-winged Hawk,0.54471034,37.0,40.0
Hylocichla mustelina_Wood Thrush,0.32365963,37.0,40.0
Hylocichla mustelina_Wood Thrush,0.96810985,38.0,41.0
Hylocichla mustelina_Wood Thrush,0.99768794,39.0,42.0
Hylocichla mustelina_Wood Thrush,0.97196,40.0,43.0
Piranga olivacea_Scarlet Tanager,0.10082027,40.0,43.0
Hylocichla mustelina_Wood Thrush,0.95067567,41.0,44.0
Piranga olivacea_Scarlet Tanager,0.3113167,41.0,44.0
Piranga olivacea_Scarlet Tanager,0.47864643,42.0,45.0
Helmitheros vermivorum_Worm-eating Warbler,0.13152121,42.0,45.0
Piranga olivacea_Scarlet Tanager,0.9228483,43.0,46.0
Hylocichla mustelina_Wood Thrush,0.5338203,44.0,47.0
Piranga olivacea_Scarlet Tanager,0.11763761,44.0,47.0
Hylocichla mustelina_Wood Thrush,0.9977221,45.0,48.0
Hylocichla mustelina_Wood Thrush,0.9977582,46.0,49.0
Hylocichla mustelina_Wood Thrush,0.9975442,47.0,50.0
Hylocichla mustelina_Wood Thrush,0.13840541,48.0,51.0
Hylocichla mustelina_Wood Thrush,0.98325783,49.0,52.0
Hylocichla mustelina_Wood Thrush,0.99801105,50.0,53.0
Hylocichla mustelina_Wood Thrush,0.9956573,51.0,54.0
Piranga olivacea_Scarlet Tanager,0.13537717,51.0,54.0
Hylocichla mustelina_Wood Thrush,0.9192713,52.0,55.0
Piranga olivacea_Scarlet Tanager,0.59714115,52.0,55.0
Piranga olivacea_Scarlet Tanager,0.7539569,53.0,56.0
Hylocichla mustelina_Wood Thrush,0.9777445,54.0,57.0
Piranga olivacea_Scarlet Tanager,0.318787,54.0,57.0
Hylocichla mustelina_Wood Thrush,0.9848593,55.0,58.0
Hylocichla mustelina_Wood Thrush,0.9836369,56.0,59.0
Cantorchilus nigricapillus_Bay Wren,0.14529434,57.0,60.0
Sporophila frontalis_Buffy-fronted Seedeater,0.12677914,57.0,60.0
Hylocichla mustelina_Wood Thrush,0.8465268,58.0,61.0
Hylocichla mustelina_Wood Thrush,0.98985505,59.0,62.0
Hylocichla mustelina_Wood Thrush,0.9919478,60.0,63.0
Hylocichla mustelina_Wood Thrush,0.98041075,61.0,64.0
