species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.7225704,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.20995018,7.0,10.0
Vermivora cyanoptera_Blue-winged Warbler,0.11834837,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.110104114,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.5011439,8.0,11.0
Thryothorus ludovicianus_Carolina Wren,0.34243873,8.0,11.0
Vermivora cyanoptera_Blue-winged Warbler,0.28046918,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.7202868,9.0,12.0
Thryothorus ludovicianus_Carolina Wren,0.6596173,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.93574846,10.0,13.0
Thryothorus ludovicianus_Carolina Wren,0.4247979,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.8985444,11.0,14.0
Thryothorus ludovicianus_Carolina Wren,0.36005792,11.0,14.0
Vermivora cyanoptera_Blue-winged Warbler,0.1260195,11.0,14.0
Thryothorus ludovicianus_Carolina Wren,0.41018486,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.19306664,13.0,16.0
Thryothorus ludovicianus_Carolina Wren,0.7317787,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.6523918,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.74674016,15.0,18.0
Thryothorus ludovicianus_Carolina Wren,0.66606355,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.93248355,16.0,19.0
Thryothorus ludovicianus_Carolina Wren,0.10010087,16.0,19.0
Quiscalus quiscula_Common Grackle,0.12633967,18.0,21.0
Thryothorus ludovicianus_Carolina Wren,0.4015899,19.0,22.0
Thryothorus ludovicianus_Carolina Wren,0.79906976,20.0,23.0
Helmitheros vermivorum_Worm-eating Warbler,0.12605187,20.0,23.0
Thryothorus ludovicianus_Carolina Wren,0.7136163,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.25983688,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.3541042,22.0,25.0
Vermivora cyanoptera_Blue-winged Warbler,0.13444632,22.0,25.0
Quiscalus quiscula_Common Grackle,0.58845055,23.0,26.0
Quiscalus quiscula_Common Grackle,0.64371085,24.0,27.0
Quiscalus quiscula_Common Grackle,0.7457726,25.0,28.0
Quiscalus quiscula_Common Grackle,0.6426334,26.0,29.0
Melanerpes carolinus_Red-bellied Woodpecker,0.1511712,26.0,29.0
Quiscalus quiscula_Common Grackle,0.3534094,27.0,30.0
Quiscalus quiscula_Common Grackle,0.1089616,28.0,31.0
Thryothorus ludovicianus_Carolina Wren,0.82857203,29.0,32.0
Limnothlypis swainsonii_Swainson's Warbler,0.13427053,29.0,32.0
Thryothorus ludovicianus_Carolina Wren,0.9011252,30.0,33.0
Helmitheros vermivorum_Worm-eating Warbler,0.54373443,30.0,33.0
Limnothlypis swainsonii_Swainson's Warbler,0.16461425,30.0,33.0
Helmitheros vermivorum_Worm-eating Warbler,0.47365206,31.0,34.0
Thryothorus ludovicianus_Carolina Wren,0.32969278,31.0,34.0
Limnothlypis swainsonii_Swainson's Warbler,0.17692403,31.0,34.0
Helmitheros vermivorum_Worm-eating Warbler,0.40197638,32.0,35.0
Thryothorus ludovicianus_Carolina Wren,0.13677299,32.0,35.0
Setophaga palmarum_Palm Warbler,0.120278366,35.0,38.0
Quiscalus quiscula_Common Grackle,0.2502148,36.0,39.0
Quiscalus quiscula_Common Grackle,0.23629093,37.0,40.0
Quiscalus quiscula_Common Grackle,0.4732374,38.0,41.0
Helmitheros vermivorum_Worm-eating Warbler,0.20306648,40.0,42.98403628117914
Thryothorus ludovicianus_Carolina Wren,0.10027193,40.0,42.98403628117914
