species,score,start_time,end_time
Icterus spurius_Orchard Oriole,0.83236396,0.0,3.0
Tyrannus tyrannus_Eastern Kingbird,0.12846422,0.0,3.0
Icterus spurius_Orchard Oriole,0.98974854,1.0,4.0
Icterus spurius_Orchard Oriole,0.9853232,2.0,5.0
Icterus spurius_Orchard Oriole,0.98450756,3.0,6.0
Icterus spurius_Orchard Oriole,0.5005987,4.0,7.0
Empidonax traillii_Willow Flycatcher,0.14199395,4.0,7.0
Ixobrychus exilis_Least Bittern,0.12622556,5.0,8.0
Empidonax traillii_Willow Flycatcher,0.10192544,5.0,8.0
Spinus tristis_American Goldfinch,0.46716836,6.0,9.0
Melospiza melodia_Song Sparrow,0.23001333,8.0,11.0
Melospiza melodia_Song Sparrow,0.23499963,9.0,12.0
Icterus spurius_Orchard Oriole,0.39155164,12.0,15.0
Vireo gilvus_Warbling Vireo,0.18650784,12.0,15.0
Icterus spurius_Orchard Oriole,0.9531762,13.0,16.0
Icterus spurius_Orchard Oriole,0.97837824,14.0,17.0
Icterus spurius_Orchard Oriole,0.5618503,15.0,18.0
Icterus spurius_Orchard Oriole,0.23012166,16.0,19.0
Empidonax traillii_Willow Flycatcher,0.14372368,17.0,20.0
Melospiza melodia_Song Sparrow,0.1551955,18.0,21.0
Empidonax traillii_Willow Flycatcher,0.10576214,18.0,21.0
Ixobrychus exilis_Least Bittern,0.13459396,19.0,22.0
Icterus spurius_Orchard Oriole,0.13001132,21.0,24.0
Icterus spurius_Orchard Oriole,0.6650815,22.0,25.0
Icterus spurius_Orchard Oriole,0.9667731,23.0,26.0
Icterus spurius_Orchard Oriole,0.9979699,24.0,27.0
Icterus spurius_Orchard Oriole,0.99495536,25.0,28.0
Icterus spurius_Orchard Oriole,0.860993,26.0,29.0
Colinus virginianus_Northern Bobwhite,0.16310324,27.0,30.0
Melospiza melodia_Song Sparrow,0.208932,28.0,31.0
Spiza americana_Dickcissel,0.1238733,28.0,31.0
Melospiza melodia_Song Sparrow,0.15636136,29.0,32.0
Melospiza melodia_Song Sparrow,0.2843958,30.0,33.0
Emberiza spodocephala_Black-faced Bunting,0.6253188,32.0,35.0
Icterus galbula_Baltimore Oriole,0.11013475,33.0,36.0
Spizella pallida_Clay-colored Sparrow,0.11661233,34.0,37.0
Icterus galbula_Baltimore Oriole,0.10285509,34.0,37.0
Vireo gilvus_Warbling Vireo,0.113691926,35.0,38.0
Icterus spurius_Orchard Oriole,0.55727816,36.0,39.0
Icterus spurius_Orchard Oriole,0.6573758,37.0,40.0
Icterus spurius_Orchard Oriole,0.994341,38.0,41.0
Icterus spurius_Orchard Oriole,0.9787769,39.0,42.0
Icterus spurius_Orchard Oriole,0.9331206,40.0,43.0
Icterus spurius_Orchard Oriole,0.20227908,41.0,44.0
Melospiza melodia_Song Sparrow,0.24744152,43.0,46.0
Icterus spurius_Orchard Oriole,0.21270356,45.0,48.0
Empidonax traillii_Willow Flycatcher,0.1509053,49.0,52.0
Icterus spurius_Orchard Oriole,0.80785334,50.0,53.0
Icterus spurius_Orchard Oriole,0.8839272,51.0,54.0
