species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.10601673,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.2630839,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.97931415,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.97781336,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.9829639,5.0,8.0
Hypoedaleus guttatus_Spot-backed Antshrike,0.5577076,9.0,12.0
Dysithamnus xanthopterus_Rufous-backed Antvireo,0.13630264,9.0,12.0
Dysithamnus xanthopterus_Rufous-backed Antvireo,0.14282301,11.0,14.0
Tachybaptus ruficollis_Little Grebe,0.11798058,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.96300304,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.9619951,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.99070096,17.0,20.0
Contopus virens_Eastern Wood-Pewee,0.23036034,23.0,26.0
Contopus virens_Eastern Wood-Pewee,0.24905072,25.0,28.0
Seiurus aurocapilla_Ovenbird,0.2305346,30.0,33.0
Seiurus aurocapilla_Ovenbird,0.11012271,31.0,34.0
Empidonax virescens_Acadian Flycatcher,0.6870942,32.0,35.0
Empidonax virescens_Acadian Flycatcher,0.9746227,33.0,36.0
Empidonax virescens_Acadian Flycatcher,0.9364605,34.0,37.0
Empidonax virescens_Acadian Flycatcher,0.98125845,35.0,38.0
