species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.98491293,0.0,3.0
Passerina cyanea_Indigo Bunting,0.9733725,1.0,4.0
Myiothlypis rivularis_Riverbank Warbler,0.14161025,1.0,4.0
Passerina cyanea_Indigo Bunting,0.9080487,2.0,5.0
Passerina cyanea_Indigo Bunting,0.98031574,3.0,6.0
Passerina cyanea_Indigo Bunting,0.9813183,4.0,7.0
Passerina cyanea_Indigo Bunting,0.96419907,5.0,8.0
Geothlypis tolmiei_MacGillivray's Warbler,0.16566579,5.0,8.0
Myiothlypis rivularis_Riverbank Warbler,0.11112802,5.0,8.0
Passerina cyanea_Indigo Bunting,0.9814879,6.0,9.0
Passerina cyanea_Indigo Bunting,0.96361357,7.0,10.0
Passerina cyanea_Indigo Bunting,0.9830313,8.0,11.0
Myiothlypis rivularis_Riverbank Warbler,0.1018771,8.0,11.0
Passerina cyanea_Indigo Bunting,0.98308486,9.0,12.0
Geothlypis tolmiei_MacGillivray's Warbler,0.14058667,9.0,12.0
Myiothlypis rivularis_Riverbank Warbler,0.12896591,9.0,12.0
Passerina cyanea_Indigo Bunting,0.72766477,10.0,13.0
Geothlypis tolmiei_MacGillivray's Warbler,0.64868367,10.0,13.0
Passerina cyanea_Indigo Bunting,0.88545215,11.0,14.0
Geothlypis tolmiei_MacGillivray's Warbler,0.7381294,11.0,14.0
Geothlypis philadelphia_Mourning Warbler,0.18352708,11.0,14.0
Passerina cyanea_Indigo Bunting,0.61007035,12.0,15.0
Geothlypis tolmiei_MacGillivray's Warbler,0.53354216,12.0,15.0
Passerina cyanea_Indigo Bunting,0.97221303,13.0,16.0
Passerina cyanea_Indigo Bunting,0.9337111,14.0,17.0
Geothlypis tolmiei_MacGillivray's Warbler,0.39639127,14.0,17.0
Passerina cyanea_Indigo Bunting,0.97449374,15.0,18.0
Geothlypis tolmiei_MacGillivray's Warbler,0.12049128,15.0,18.0
Passerina cyanea_Indigo Bunting,0.97598433,16.0,19.0
Geothlypis tolmiei_MacGillivray's Warbler,0.12135682,16.0,19.0
Passerina cyanea_Indigo Bunting,0.9749367,17.0,20.0
Passerina cyanea_Indigo Bunting,0.9793356,18.0,21.0
Passerina cyanea_Indigo Bunting,0.97996956,19.0,22.0
Passerina cyanea_Indigo Bunting,0.93541396,20.0,23.0
Passerina cyanea_Indigo Bunting,0.8606334,21.0,23.808027210884354
