species,score,start_time,end_time
Pycnonotus barbatus_Common Bulbul,0.19863799,0.0,3.0
Quiscalus mexicanus_Great-tailed Grackle,0.1776386,1.0,4.0
Quiscalus mexicanus_Great-tailed Grackle,0.10820041,2.0,5.0
Quiscalus mexicanus_Great-tailed Grackle,0.2303221,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.20805976,10.0,13.0
Empidonax alnorum_Alder Flycatcher,0.10175019,12.0,15.0
Haliaeetus leucocephalus_Bald Eagle,0.10796427,14.0,17.0
Haliaeetus leucocephalus_Bald Eagle,0.27569178,16.0,19.0
Quiscalus mexicanus_Great-tailed Grackle,0.19203532,17.0,20.0
Tyrannus verticalis_Western Kingbird,0.1255609,17.0,20.0
Rallus limicola_Virginia Rail,0.1682651,18.0,21.0
Quiscalus mexicanus_Great-tailed Grackle,0.15543866,18.0,21.0
Quiscalus mexicanus_Great-tailed Grackle,0.1902133,20.0,23.0
