species,score,start_time,end_time
Ardea herodias_Great Blue Heron,0.3284931,0.0,3.0
Ardea cinerea_Gray Heron,0.11317135,0.0,3.0
Ardea herodias_Great Blue Heron,0.18327276,2.0,5.0
Ardea herodias_Great Blue Heron,0.24233598,3.0,6.0
Ardea herodias_Great Blue Heron,0.20617248,4.0,7.0
Hirundo rustica_Barn Swallow,0.27146384,10.0,13.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.21103315,16.0,19.0
Ixobrychus exilis_Least Bittern,0.13333495,18.0,21.0
Ardea herodias_Great Blue Heron,0.11663181,21.0,24.0
Bucephala albeola_Bufflehead,0.11533685,21.0,24.0
Lophodytes cucullatus_Hooded Merganser,0.10649504,21.0,24.0
Ardea herodias_Great Blue Heron,0.3043968,22.0,25.0
Lophodytes cucullatus_Hooded Merganser,0.11250375,22.0,25.0
Bucephala albeola_Bufflehead,0.107033245,22.0,25.0
Tadorna tadornoides_Australian Shelduck,0.17808855,23.0,26.0
Ardea herodias_Great Blue Heron,0.5100946,24.0,27.0
Ardea herodias_Great Blue Heron,0.1590184,26.0,29.0
Ardea herodias_Great Blue Heron,0.26228297,28.0,31.0
Ardea herodias_Great Blue Heron,0.37931263,29.0,32.0
Ixobrychus exilis_Least Bittern,0.12447271,31.0,34.0
Agelaius phoeniceus_Red-winged Blackbird,0.10541109,31.0,34.0
Ixobrychus exilis_Least Bittern,0.17735954,32.0,35.0
Ixobrychus exilis_Least Bittern,0.13344061,33.0,36.0
Ixobrychus exilis_Least Bittern,0.16766624,34.0,37.0
Tachycineta bicolor_Tree Swallow,0.123975426,35.0,38.0
Euphagus carolinus_Rusty Blackbird,0.19409926,36.0,39.0
Tachycineta bicolor_Tree Swallow,0.2833272,37.0,40.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.12293779,37.0,40.0
Ardea herodias_Great Blue Heron,0.15384248,40.0,43.0
Ardea herodias_Great Blue Heron,0.23904066,41.0,44.0
Tachycineta bicolor_Tree Swallow,0.1475145,42.0,45.0
Ardea herodias_Great Blue Heron,0.916339,43.0,46.0
Ardea cinerea_Gray Heron,0.22085215,43.0,46.0
Ardea herodias_Great Blue Heron,0.7985757,44.0,47.0
Ardea cinerea_Gray Heron,0.18811394,44.0,47.0
Ardea herodias_Great Blue Heron,0.89729327,45.0,48.0
Ardea cinerea_Gray Heron,0.28575101,45.0,48.0
Bucephala albeola_Bufflehead,0.11223407,45.0,48.0
Ardea herodias_Great Blue Heron,0.36778927,46.0,49.0
Ardea herodias_Great Blue Heron,0.52043396,47.0,50.0
Ardea herodias_Great Blue Heron,0.111007795,48.0,51.0
Ardea herodias_Great Blue Heron,0.24793239,49.0,52.0
Ardea cinerea_Gray Heron,0.2278114,50.0,53.0
