species,score,start_time,end_time
Passerina caerulea_Blue Grosbeak,0.8227324,0.0,3.0
Parkesia noveboracensis_Northern Waterthrush,0.3983875,0.0,3.0
Passerina caerulea_Blue Grosbeak,0.74720305,1.0,4.0
Passerina caerulea_Blue Grosbeak,0.5918085,2.0,5.0
Passerina caerulea_Blue Grosbeak,0.8894691,6.0,9.0
Parkesia noveboracensis_Northern Waterthrush,0.28365862,6.0,9.0
Passerina caerulea_Blue Grosbeak,0.9004944,7.0,10.0
Passerina ciris_Painted Bunting,0.11864025,7.0,10.0
Passerina caerulea_Blue Grosbeak,0.4714022,8.0,11.0
Passerina ciris_Painted Bunting,0.13674842,8.0,11.0
Parkesia noveboracensis_Northern Waterthrush,0.10303648,8.0,11.0
Passerina cyanea_Indigo Bunting,0.25918373,10.0,13.0
Piranga ludoviciana_Western Tanager,0.11311072,13.0,16.0
Parkesia noveboracensis_Northern Waterthrush,0.1395337,15.0,18.0
Passerina ciris_Painted Bunting,0.13825555,15.0,18.0
Setophaga coronata_Yellow-rumped Warbler,0.12008892,15.0,18.0
Passerina caerulea_Blue Grosbeak,0.20116651,16.0,19.0
Parkesia noveboracensis_Northern Waterthrush,0.13590704,16.0,19.0
Passerina ciris_Painted Bunting,0.1229467,16.0,19.0
Passerina caerulea_Blue Grosbeak,0.39902237,17.0,20.0
Passerina ciris_Painted Bunting,0.3799231,17.0,20.0
Empidonax minimus_Least Flycatcher,0.1288362,17.0,20.0
Passerina caerulea_Blue Grosbeak,0.62031263,18.0,21.0
Passerina caerulea_Blue Grosbeak,0.786001,19.0,22.0
Passerina ciris_Painted Bunting,0.1225337,19.0,22.0
Zonotrichia querula_Harris's Sparrow,0.12040907,19.0,22.0
Passerina ciris_Painted Bunting,0.2490084,21.0,24.0
Parkesia noveboracensis_Northern Waterthrush,0.15070209,21.0,24.0
Passerina ciris_Painted Bunting,0.46116987,22.0,25.0
Parkesia motacilla_Louisiana Waterthrush,0.21400204,22.0,25.0
Empidonax minimus_Least Flycatcher,0.111303784,22.0,25.0
Passerina caerulea_Blue Grosbeak,0.111065015,22.0,25.0
Passerina ciris_Painted Bunting,0.26275542,23.0,26.0
Passerina caerulea_Blue Grosbeak,0.20067286,23.0,26.0
Coccothraustes vespertinus_Evening Grosbeak,0.10072068,24.0,27.0
Passerina caerulea_Blue Grosbeak,0.33668378,25.0,28.0
Parkesia noveboracensis_Northern Waterthrush,0.15335803,25.0,28.0
Passerina caerulea_Blue Grosbeak,0.6534913,26.0,29.0
Parkesia noveboracensis_Northern Waterthrush,0.15754762,26.0,29.0
Passerina caerulea_Blue Grosbeak,0.51361805,27.0,30.0
Setophaga coronata_Yellow-rumped Warbler,0.11541193,27.0,30.0
Parkesia noveboracensis_Northern Waterthrush,0.10621956,27.0,30.0
Parkesia noveboracensis_Northern Waterthrush,0.3725683,28.0,31.0
Setophaga coronata_Yellow-rumped Warbler,0.117401324,28.0,31.0
Melospiza georgiana_Swamp Sparrow,0.11372824,28.0,31.0
Passerina caerulea_Blue Grosbeak,0.22359936,29.0,32.0
Parkesia noveboracensis_Northern Waterthrush,0.15055247,29.0,32.0
Passerina caerulea_Blue Grosbeak,0.3296052,31.0,34.0
Passerina ciris_Painted Bunting,0.102953024,31.0,34.0
Passerina caerulea_Blue Grosbeak,0.2012732,32.0,35.0
Passerina cyanea_Indigo Bunting,0.17907725,39.0,42.0
Passerina cyanea_Indigo Bunting,0.15260194,40.0,43.0
Passerina cyanea_Indigo Bunting,0.11014986,41.0,44.0
Empidonax traillii_Willow Flycatcher,0.9356057,42.0,45.0
Empidonax traillii_Willow Flycatcher,0.97878236,43.0,46.0
Empidonax traillii_Willow Flycatcher,0.9336109,44.0,47.0
