species,score,start_time,end_time
Tyrannus tyrannus_Eastern Kingbird,0.34947467,0.0,3.0
Passerina cyanea_Indigo Bunting,0.9154606,2.0,5.0
Passerina cyanea_Indigo Bunting,0.90506905,3.0,6.0
Passerina cyanea_Indigo Bunting,0.96051866,4.0,7.0
Passerina cyanea_Indigo Bunting,0.8980908,5.0,8.0
Icterus spurius_Orchard Oriole,0.15416804,6.0,9.0
Corvus ossifragus_Fish Crow,0.16269207,8.0,11.0
Tyrannus tyrannus_Eastern Kingbird,0.30913433,9.0,12.0
Tyrannus tyrannus_Eastern Kingbird,0.640143,10.0,13.0
Motacilla cinerea_Gray Wagtail,0.18093313,10.0,13.0
Passerina cyanea_Indigo Bunting,0.25695863,11.0,14.0
Passerina cyanea_Indigo Bunting,0.9323803,12.0,15.0
Passerina cyanea_Indigo Bunting,0.92164844,13.0,16.0
Passerina cyanea_Indigo Bunting,0.97554713,14.0,17.0
Passerina cyanea_Indigo Bunting,0.66477084,15.0,18.0
Ficedula hypoleuca_European Pied Flycatcher,0.16846487,15.0,18.0
Geothlypis tolmiei_MacGillivray's Warbler,0.14471258,15.0,18.0
Geothlypis philadelphia_Mourning Warbler,0.11401957,15.0,18.0
Tyrannus tyrannus_Eastern Kingbird,0.86459416,16.0,19.0
Tyrannus tyrannus_Eastern Kingbird,0.8849439,17.0,20.0
Tyrannus tyrannus_Eastern Kingbird,0.32532528,18.0,21.0
Icterus spurius_Orchard Oriole,0.19935651,18.0,21.0
Vireo gilvus_Warbling Vireo,0.15556519,18.0,21.0
Icterus spurius_Orchard Oriole,0.20918998,19.0,22.0
Icterus spurius_Orchard Oriole,0.76641846,20.0,23.0
Icterus spurius_Orchard Oriole,0.21298343,21.0,24.0
Passerina cyanea_Indigo Bunting,0.89238715,22.0,25.0
Passerina cyanea_Indigo Bunting,0.90459704,23.0,26.0
Passerina cyanea_Indigo Bunting,0.98475385,24.0,27.0
Passerina cyanea_Indigo Bunting,0.9669241,25.0,28.0
Passerina cyanea_Indigo Bunting,0.2103519,31.0,34.0
Leiothlypis ruficapilla_Nashville Warbler,0.1820287,31.0,34.0
Tyrannus tyrannus_Eastern Kingbird,0.14775167,31.0,34.0
Passerina cyanea_Indigo Bunting,0.8911674,32.0,35.0
Tyrannus tyrannus_Eastern Kingbird,0.19145943,32.0,35.0
Passerina cyanea_Indigo Bunting,0.83511066,33.0,36.0
Tyrannus tyrannus_Eastern Kingbird,0.15995122,33.0,36.0
Passerina cyanea_Indigo Bunting,0.957337,34.0,37.0
Passerina cyanea_Indigo Bunting,0.5243913,35.0,38.0
Icterus spurius_Orchard Oriole,0.4444714,36.0,39.0
Sylvia atricapilla_Eurasian Blackcap,0.11847279,36.0,39.0
Icterus spurius_Orchard Oriole,0.6835779,37.0,40.0
