species,score,start_time,end_time
Dryocopus pileatus_Pileated Woodpecker,0.9225369,3.0,6.0
Dryocopus pileatus_Pileated Woodpecker,0.9877209,4.0,7.0
Dryocopus pileatus_Pileated Woodpecker,0.9622753,5.0,8.0
Dryocopus pileatus_Pileated Woodpecker,0.9802249,6.0,9.0
Elanoides forficatus_Swallow-tailed Kite,0.20220457,8.0,11.0
Surniculus lugubris_Square-tailed Drongo-Cuckoo,0.12477617,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.13850887,13.0,16.0
Geothlypis formosa_Kentucky Warbler,0.14094512,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.10916335,19.0,22.0
Geothlypis formosa_Kentucky Warbler,0.11778099,21.0,24.0
Baeolophus bicolor_Tufted Titmouse,0.18438092,30.0,33.0
Setophaga dominica_Yellow-throated Warbler,0.15491416,30.0,33.0
Dryocopus pileatus_Pileated Woodpecker,0.7951031,31.0,34.0
Dryocopus pileatus_Pileated Woodpecker,0.59016496,32.0,35.0
Dryocopus pileatus_Pileated Woodpecker,0.91504556,33.0,36.0
Dryocopus pileatus_Pileated Woodpecker,0.80523205,34.0,37.0
Archilochus colubris_Ruby-throated Hummingbird,0.105494596,35.0,37.39201814058957
