species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.78140676,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.19484852,1.0,4.0
Ptilinopus occipitalis_Yellow-breasted Fruit-Dove,0.10314624,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.19235015,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.29900444,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.186958,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.49605355,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.24620104,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.42190766,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.54078764,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.45014834,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.37604386,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.586405,19.0,22.0
Dumetella carolinensis_Gray Catbird,0.40812096,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.31910762,21.0,24.0
Dumetella carolinensis_Gray Catbird,0.30554205,22.0,25.0
Dumetella carolinensis_Gray Catbird,0.20614265,23.0,26.0
Dumetella carolinensis_Gray Catbird,0.5820753,24.0,27.0
Dumetella carolinensis_Gray Catbird,0.69139814,25.0,28.0
Dumetella carolinensis_Gray Catbird,0.15796171,26.0,29.0
Cyanocitta cristata_Blue Jay,0.13469492,28.0,31.0
Cyanocitta cristata_Blue Jay,0.11641477,29.0,32.0
Cyanocitta cristata_Blue Jay,0.2302552,30.0,33.0
Cyanocitta cristata_Blue Jay,0.16940798,31.0,34.0
Cyanocitta cristata_Blue Jay,0.14065275,32.0,35.0
Aix sponsa_Wood Duck,0.23215818,33.0,35.90403628117914
Archilochus colubris_Ruby-throated Hummingbird,0.12713642,33.0,35.90403628117914
Cyanocitta cristata_Blue Jay,0.10565445,33.0,35.90403628117914
