species,score,start_time,end_time
Icteria virens_Yellow-breasted Chat,0.61631083,0.0,3.0
Icterus spurius_Orchard Oriole,0.22917044,0.0,3.0
Icterus galbula_Baltimore Oriole,0.12122413,0.0,3.0
Icterus spurius_Orchard Oriole,0.14135346,4.0,7.0
Icterus spurius_Orchard Oriole,0.17814082,5.0,8.0
Icterus bullockii_Bullock's Oriole,0.111853294,5.0,8.0
Icterus bullockii_Bullock's Oriole,0.15954135,6.0,9.0
Icterus spurius_Orchard Oriole,0.14696051,6.0,9.0
Spizella pusilla_Field Sparrow,0.10697658,12.0,15.0
Passerina cyanea_Indigo Bunting,0.2683139,15.0,18.0
Troglodytes hiemalis_Winter Wren,0.20346487,17.0,20.0
Sialia sialis_Eastern Bluebird,0.2259283,18.0,21.0
Icterus spurius_Orchard Oriole,0.11677026,19.0,22.0
Troglodytes hiemalis_Winter Wren,0.19337833,22.0,25.0
Euphagus carolinus_Rusty Blackbird,0.1595607,25.0,28.0
Euphagus carolinus_Rusty Blackbird,0.11832437,26.0,29.0
Euphagus carolinus_Rusty Blackbird,0.1271576,27.0,30.0
Leistes bellicosus_Peruvian Meadowlark,0.107244685,27.0,30.0
Agelaioides badius_Grayish Baywing,0.109848745,29.0,32.0
Agelaius phoeniceus_Red-winged Blackbird,0.22338088,32.0,34.39201814058957
Lanius collurio_Red-backed Shrike,0.12597635,32.0,34.39201814058957
