species,score,start_time,end_time
Meleagris gallopavo_Wild Turkey,0.9243581,0.0,3.0
Meleagris gallopavo_Wild Turkey,0.9557576,1.0,4.0
Meleagris gallopavo_Wild Turkey,0.99482274,2.0,5.0
Meleagris gallopavo_Wild Turkey,0.97157776,3.0,6.0
Meleagris gallopavo_Wild Turkey,0.98147225,4.0,7.0
Meleagris gallopavo_Wild Turkey,0.9473838,5.0,8.0
Meleagris gallopavo_Wild Turkey,0.931304,6.0,9.0
Meleagris gallopavo_Wild Turkey,0.9826378,7.0,10.0
Meleagris gallopavo_Wild Turkey,0.9602995,8.0,11.0
Meleagris gallopavo_Wild Turkey,0.8376755,9.0,12.0
Meleagris gallopavo_Wild Turkey,0.7364502,10.0,13.0
Meleagris gallopavo_Wild Turkey,0.7637446,11.0,14.0
Meleagris gallopavo_Wild Turkey,0.7176142,12.0,15.0
Meleagris gallopavo_Wild Turkey,0.82039183,13.0,16.0
Meleagris gallopavo_Wild Turkey,0.4686647,14.0,17.0
Meleagris gallopavo_Wild Turkey,0.6074594,15.0,18.0
Meleagris gallopavo_Wild Turkey,0.13655661,16.0,19.0
Meleagris gallopavo_Wild Turkey,0.980992,17.0,19.92
