species,score,start_time,end_time
Centronyx henslowii_Henslow's Sparrow,0.9988586,0.0,3.0
Centronyx henslowii_Henslow's Sparrow,0.99672985,1.0,4.0
Centronyx henslowii_Henslow's Sparrow,0.91723424,2.0,5.0
Spiza americana_Dickcissel,0.662398,2.0,5.0
Centronyx henslowii_Henslow's Sparrow,0.47672904,3.0,6.0
Spiza americana_Dickcissel,0.1000671,3.0,6.0
Centronyx henslowii_Henslow's Sparrow,0.95964235,4.0,7.0
Centronyx henslowii_Henslow's Sparrow,0.9744699,5.0,8.0
Centronyx henslowii_Henslow's Sparrow,0.9414078,6.0,9.0
Centronyx henslowii_Henslow's Sparrow,0.9963135,8.0,11.0
Centronyx henslowii_Henslow's Sparrow,0.98424625,9.0,12.0
Centronyx henslowii_Henslow's Sparrow,0.88507706,10.0,13.0
Sturnella magna_Eastern Meadowlark,0.11922455,11.0,14.0
Centronyx henslowii_Henslow's Sparrow,0.9739078,12.0,15.0
Centronyx henslowii_Henslow's Sparrow,0.98344153,13.0,16.0
Centronyx henslowii_Henslow's Sparrow,0.98085576,14.0,16.488027210884354
