species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.9693601,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.9788817,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.99647444,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.9931902,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.99646145,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.14920884,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.9811678,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.9936433,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.9852925,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.60532063,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.23077951,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.8917179,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.99106896,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.9929797,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.9878213,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.59218687,15.0,18.0
Ficedula narcissina_Narcissus Flycatcher,0.15890557,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.9764763,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.89187795,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.76648015,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.9778275,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.9896807,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.9822792,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.95494896,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.8925884,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.87948453,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.9844402,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.99627715,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.98783374,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.9602427,28.0,31.0
Contopus virens_Eastern Wood-Pewee,0.2002649,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.9921629,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.9994956,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.9966505,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.9631215,32.0,35.0
Helmitheros vermivorum_Worm-eating Warbler,0.11711505,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.9966102,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.9849241,34.0,37.0
Hylocichla mustelina_Wood Thrush,0.9798448,35.0,38.0
Seiurus aurocapilla_Ovenbird,0.11135865,36.0,39.0
Hylocichla mustelina_Wood Thrush,0.95021313,37.0,40.0
Hylocichla mustelina_Wood Thrush,0.9759873,38.0,41.0
Vireo flavifrons_Yellow-throated Vireo,0.19254296,38.0,41.0
Hylocichla mustelina_Wood Thrush,0.99076325,39.0,42.0
Hylocichla mustelina_Wood Thrush,0.9959577,40.0,43.0
Hylocichla mustelina_Wood Thrush,0.9936446,41.0,44.0
Hylocichla mustelina_Wood Thrush,0.9654399,42.0,45.0
Hylocichla mustelina_Wood Thrush,0.9906775,43.0,46.0
Hylocichla mustelina_Wood Thrush,0.99895144,44.0,47.0
Hylocichla mustelina_Wood Thrush,0.9884165,45.0,48.0
Hylocichla mustelina_Wood Thrush,0.99792284,46.0,49.0
Hylocichla mustelina_Wood Thrush,0.9911867,47.0,50.0
Hylocichla mustelina_Wood Thrush,0.9884008,48.0,51.0
Hylocichla mustelina_Wood Thrush,0.99347335,49.0,52.0
Hylocichla mustelina_Wood Thrush,0.90730757,50.0,53.0
Hylocichla mustelina_Wood Thrush,0.96915597,51.0,54.0
Hylocichla mustelina_Wood Thrush,0.8956527,52.0,55.0
Hylocichla mustelina_Wood Thrush,0.93262,54.0,57.0
Hylocichla mustelina_Wood Thrush,0.9116987,55.0,58.0
Hylocichla mustelina_Wood Thrush,0.9005954,56.0,59.0
Hylocichla mustelina_Wood Thrush,0.7581022,57.0,59.52
