species,score,start_time,end_time
Sitta carolinensis_White-breasted Nuthatch,0.7006182,0.0,3.0
Sitta carolinensis_White-breasted Nuthatch,0.3296574,1.0,4.0
Sitta carolinensis_White-breasted Nuthatch,0.50518703,2.0,5.0
Sitta carolinensis_White-breasted Nuthatch,0.19208357,3.0,6.0
Sitta carolinensis_White-breasted Nuthatch,0.47282907,4.0,7.0
Sitta carolinensis_White-breasted Nuthatch,0.94386417,5.0,8.0
Sitta carolinensis_White-breasted Nuthatch,0.9648849,6.0,9.0
Sitta carolinensis_White-breasted Nuthatch,0.85828507,7.0,10.0
Sitta carolinensis_White-breasted Nuthatch,0.90456057,8.0,11.0
Sitta carolinensis_White-breasted Nuthatch,0.960122,9.0,12.0
Sitta carolinensis_White-breasted Nuthatch,0.9328588,10.0,13.0
Sitta carolinensis_White-breasted Nuthatch,0.93373626,11.0,14.0
Sitta carolinensis_White-breasted Nuthatch,0.94359034,12.0,15.0
Sitta carolinensis_White-breasted Nuthatch,0.9578371,13.0,16.0
Sitta carolinensis_White-breasted Nuthatch,0.98163444,14.0,17.0
Sitta carolinensis_White-breasted Nuthatch,0.9741711,15.0,18.0
Sitta carolinensis_White-breasted Nuthatch,0.9707482,16.0,19.0
Sitta carolinensis_White-breasted Nuthatch,0.8981099,17.0,20.0
Sitta carolinensis_White-breasted Nuthatch,0.9537267,18.0,21.0
Sitta carolinensis_White-breasted Nuthatch,0.8339825,19.0,22.0
Sitta carolinensis_White-breasted Nuthatch,0.73559666,20.0,23.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.5872017,21.0,24.0
Sitta carolinensis_White-breasted Nuthatch,0.43567336,21.0,24.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.19774845,22.0,25.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.14253889,25.0,28.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.3721893,26.0,29.0
Sitta carolinensis_White-breasted Nuthatch,0.14229529,29.0,32.0
Sitta carolinensis_White-breasted Nuthatch,0.4133024,30.0,33.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.124632075,30.0,33.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.1921493,31.0,34.0
Sitta carolinensis_White-breasted Nuthatch,0.14584981,31.0,34.0
Sitta carolinensis_White-breasted Nuthatch,0.4541086,32.0,35.0
Sitta carolinensis_White-breasted Nuthatch,0.26769215,34.0,37.0
Sitta carolinensis_White-breasted Nuthatch,0.5144314,35.0,38.0
Sitta carolinensis_White-breasted Nuthatch,0.8396621,36.0,39.0
Sitta carolinensis_White-breasted Nuthatch,0.8794145,37.0,40.0
Sitta carolinensis_White-breasted Nuthatch,0.88788736,38.0,41.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.10514822,38.0,41.0
Sitta carolinensis_White-breasted Nuthatch,0.9438731,39.0,42.0
Sitta carolinensis_White-breasted Nuthatch,0.43253842,40.0,43.0
Sitta carolinensis_White-breasted Nuthatch,0.40123624,41.0,44.0
Sitta carolinensis_White-breasted Nuthatch,0.31306586,42.0,45.0
Sitta carolinensis_White-breasted Nuthatch,0.10239837,43.0,46.0
Sitta carolinensis_White-breasted Nuthatch,0.46901473,47.0,50.0
Sitta carolinensis_White-breasted Nuthatch,0.4012061,48.0,51.0
Sitta carolinensis_White-breasted Nuthatch,0.5385022,49.0,52.0
Sitta carolinensis_White-breasted Nuthatch,0.29440683,50.0,53.0
Sitta carolinensis_White-breasted Nuthatch,0.41218016,51.0,54.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.19417608,51.0,54.0
Sitta carolinensis_White-breasted Nuthatch,0.77004814,52.0,55.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.3906818,52.0,55.0
Sitta carolinensis_White-breasted Nuthatch,0.9199208,53.0,56.0
Sitta carolinensis_White-breasted Nuthatch,0.9197032,54.0,57.0
Sitta carolinensis_White-breasted Nuthatch,0.946114,55.0,58.0
Sitta carolinensis_White-breasted Nuthatch,0.9725645,56.0,59.0
Sitta carolinensis_White-breasted Nuthatch,0.9090679,57.0,60.0
Sitta carolinensis_White-breasted Nuthatch,0.6769471,58.0,61.0
Sitta carolinensis_White-breasted Nuthatch,0.8743584,59.0,62.0
Sitta carolinensis_White-breasted Nuthatch,0.9725672,60.0,63.0
Sitta carolinensis_White-breasted Nuthatch,0.98845685,61.0,64.0
Sitta carolinensis_White-breasted Nuthatch,0.9895292,62.0,65.0
Sitta carolinensis_White-breasted Nuthatch,0.9869271,63.0,66.0
Sitta carolinensis_White-breasted Nuthatch,0.9790223,64.0,67.0
Sitta carolinensis_White-breasted Nuthatch,0.9532258,65.0,68.0
Sitta carolinensis_White-breasted Nuthatch,0.90119696,66.0,69.0
Sitta carolinensis_White-breasted Nuthatch,0.97120696,67.0,70.0
Sitta carolinensis_White-breasted Nuthatch,0.96186,68.0,71.0
Sitta carolinensis_White-breasted Nuthatch,0.9212298,69.0,72.0
Sitta carolinensis_White-breasted Nuthatch,0.8553262,70.0,73.0
Sitta carolinensis_White-breasted Nuthatch,0.8815573,71.0,74.0
Sitta carolinensis_White-breasted Nuthatch,0.71446,72.0,75.0
Sitta carolinensis_White-breasted Nuthatch,0.68988585,73.0,76.0
Sitta carolinensis_White-breasted Nuthatch,0.8141614,74.0,77.0
Sitta carolinensis_White-breasted Nuthatch,0.9192044,75.0,78.0
Sitta carolinensis_White-breasted Nuthatch,0.91856474,76.0,79.0
Sitta carolinensis_White-breasted Nuthatch,0.81608474,77.0,80.0
Sitta carolinensis_White-breasted Nuthatch,0.77241045,78.0,81.0
Sitta carolinensis_White-breasted Nuthatch,0.8891611,79.0,82.0
Sitta carolinensis_White-breasted Nuthatch,0.7857352,80.0,83.0
Sitta carolinensis_White-breasted Nuthatch,0.53474015,81.0,84.0
Sitta carolinensis_White-breasted Nuthatch,0.79546213,82.0,85.0
Sitta carolinensis_White-breasted Nuthatch,0.7866418,83.0,86.0
Sitta carolinensis_White-breasted Nuthatch,0.86755884,84.0,87.0
Sitta carolinensis_White-breasted Nuthatch,0.81786424,85.0,88.0
Sitta carolinensis_White-breasted Nuthatch,0.7482387,86.0,89.0
Sitta carolinensis_White-breasted Nuthatch,0.8865484,87.0,90.0
Sitta carolinensis_White-breasted Nuthatch,0.7815381,88.0,91.0
Sitta carolinensis_White-breasted Nuthatch,0.87080616,89.0,92.0
