species,score,start_time,end_time
Icteria virens_Yellow-breasted Chat,0.8705655,0.0,3.0
Pycnonotus goiavier_Yellow-vented Bulbul,0.21067119,0.0,3.0
Icteria virens_Yellow-breasted Chat,0.66107386,1.0,4.0
Spizella pusilla_Field Sparrow,0.2536277,6.0,9.0
Spizella pusilla_Field Sparrow,0.5383796,7.0,10.0
Spizella pusilla_Field Sparrow,0.54153234,8.0,11.0
Spizella pusilla_Field Sparrow,0.1901931,9.0,12.0
Spizella pusilla_Field Sparrow,0.14345706,10.0,13.0
Columba livia_Rock Pigeon,0.26441753,11.0,14.0
Icteria virens_Yellow-breasted Chat,0.19200258,12.0,15.0
Pycnonotus goiavier_Yellow-vented Bulbul,0.1295699,12.0,15.0
Pycnonotus goiavier_Yellow-vented Bulbul,0.1604788,13.0,16.0
Icteria virens_Yellow-breasted Chat,0.15620539,14.0,17.0
Icteria virens_Yellow-breasted Chat,0.19980232,20.0,23.0
Sialia sialis_Eastern Bluebird,0.17668708,22.0,25.0
Sialia sialis_Eastern Bluebird,0.6847605,23.0,26.0
Icteria virens_Yellow-breasted Chat,0.13285114,24.0,27.0
Icteria virens_Yellow-breasted Chat,0.33726192,25.0,28.0
Icteria virens_Yellow-breasted Chat,0.27557936,26.0,29.0
Icteria virens_Yellow-breasted Chat,0.100542374,27.0,30.0
Columba livia_Rock Pigeon,0.20431209,29.0,32.0
Columba livia_Rock Pigeon,0.4143683,30.0,33.0
Icteria virens_Yellow-breasted Chat,0.3859038,31.0,34.0
Icteria virens_Yellow-breasted Chat,0.8802873,32.0,35.0
Icteria virens_Yellow-breasted Chat,0.91844064,33.0,36.0
Anabazenops fuscus_White-collared Foliage-gleaner,0.6459878,34.0,36.96
Icteria virens_Yellow-breasted Chat,0.2618984,34.0,36.96
