species,score,start_time,end_time
Setophaga petechia_Yellow Warbler,0.123082675,10.0,13.0
Spizella pusilla_Field Sparrow,0.55000293,13.0,16.0
Pooecetes gramineus_Vesper Sparrow,0.10859614,13.0,16.0
Spizella pusilla_Field Sparrow,0.7008157,14.0,17.0
Spizella pusilla_Field Sparrow,0.44440508,15.0,18.0
Empidonax alnorum_Alder Flycatcher,0.27810103,16.0,19.0
Empidonax alnorum_Alder Flycatcher,0.5496697,17.0,20.0
Empidonax alnorum_Alder Flycatcher,0.7902535,18.0,21.0
Empidonax alnorum_Alder Flycatcher,0.2658455,21.0,24.0
Empidonax alnorum_Alder Flycatcher,0.45733336,22.0,25.0
Empidonax alnorum_Alder Flycatcher,0.8406372,29.0,32.0
Empidonax alnorum_Alder Flycatcher,0.9113208,30.0,33.0
Empidonax alnorum_Alder Flycatcher,0.9373667,31.0,34.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.12352122,36.0,39.0
Spizella pusilla_Field Sparrow,0.5012579,42.0,45.0
Spizella pusilla_Field Sparrow,0.79806596,43.0,46.0
Setophaga discolor_Prairie Warbler,0.20538147,43.0,46.0
Pooecetes gramineus_Vesper Sparrow,0.11046553,43.0,46.0
Spizella pusilla_Field Sparrow,0.69646126,44.0,47.0
Pooecetes gramineus_Vesper Sparrow,0.12547888,44.0,47.0
Setophaga kirtlandii_Kirtland's Warbler,0.105797954,44.0,47.0
Spizella pallida_Clay-colored Sparrow,0.10436422,44.0,47.0
Spizella pusilla_Field Sparrow,0.15800746,45.0,48.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.1161768,47.0,50.0
