species,score,start_time,end_time
Antrostomus carolinensis_Chuck-will's-widow,0.99267673,0.0,3.0
Megascops asio_Eastern Screech-Owl,0.24033019,0.0,3.0
Antrostomus carolinensis_Chuck-will's-widow,0.99862957,1.0,4.0
Antrostomus carolinensis_Chuck-will's-widow,0.9968983,2.0,5.0
Antrostomus carolinensis_Chuck-will's-widow,0.98924494,3.0,6.0
Antrostomus carolinensis_Chuck-will's-widow,0.9767097,4.0,7.0
Antrostomus carolinensis_Chuck-will's-widow,0.99499726,5.0,8.0
Antrostomus carolinensis_Chuck-will's-widow,0.99017066,6.0,9.0
Antrostomus rufus_Rufous Nightjar,0.13198134,6.0,9.0
Antrostomus carolinensis_Chuck-will's-widow,0.9968736,7.0,10.0
Antrostomus carolinensis_Chuck-will's-widow,0.98298347,8.0,11.0
Antrostomus carolinensis_Chuck-will's-widow,0.9708336,9.0,12.0
Antrostomus carolinensis_Chuck-will's-widow,0.8729433,10.0,13.0
Antrostomus carolinensis_Chuck-will's-widow,0.76966554,11.0,14.0
Antrostomus carolinensis_Chuck-will's-widow,0.87760836,12.0,15.0
Antrostomus carolinensis_Chuck-will's-widow,0.64266294,13.0,16.0
Antrostomus carolinensis_Chuck-will's-widow,0.8526264,14.0,17.0
Antrostomus carolinensis_Chuck-will's-widow,0.9942615,15.0,18.0
Antrostomus carolinensis_Chuck-will's-widow,0.9987627,16.0,19.0
Antrostomus carolinensis_Chuck-will's-widow,0.9967264,17.0,20.0
Antrostomus carolinensis_Chuck-will's-widow,0.998689,18.0,21.0
Antrostomus carolinensis_Chuck-will's-widow,0.9934295,19.0,22.0
Antrostomus carolinensis_Chuck-will's-widow,0.96217936,20.0,23.0
Antrostomus carolinensis_Chuck-will's-widow,0.9965035,21.0,24.0
Antrostomus carolinensis_Chuck-will's-widow,0.9795471,22.0,25.0
Antrostomus carolinensis_Chuck-will's-widow,0.99688715,23.0,26.0
Antrostomus carolinensis_Chuck-will's-widow,0.9926813,24.0,27.0
Antrostomus carolinensis_Chuck-will's-widow,0.9034235,25.0,28.0
Antrostomus carolinensis_Chuck-will's-widow,0.9107958,26.0,29.0
Strix varia_Barred Owl,0.10322549,26.0,29.0
Antrostomus carolinensis_Chuck-will's-widow,0.9719463,27.0,30.0
Strix varia_Barred Owl,0.24425589,27.0,30.0
Antrostomus carolinensis_Chuck-will's-widow,0.9930387,28.0,31.0
Strix varia_Barred Owl,0.5648544,28.0,31.0
Antrostomus carolinensis_Chuck-will's-widow,0.96823883,29.0,32.0
Strix varia_Barred Owl,0.12707168,29.0,32.0
Antrostomus carolinensis_Chuck-will's-widow,0.99853086,30.0,33.0
Antrostomus carolinensis_Chuck-will's-widow,0.9993406,31.0,34.0
Antrostomus carolinensis_Chuck-will's-widow,0.9910691,32.0,35.0
Antrostomus carolinensis_Chuck-will's-widow,0.99298406,33.0,36.0
Antrostomus carolinensis_Chuck-will's-widow,0.99435127,34.0,37.0
Antrostomus carolinensis_Chuck-will's-widow,0.9680738,35.0,38.0
Antrostomus carolinensis_Chuck-will's-widow,0.9883426,36.0,38.736009070294784
Megascops asio_Eastern Screech-Owl,0.10558708,36.0,38.736009070294784
