species,score,start_time,end_time
Vermivora chrysoptera_Golden-winged Warbler,0.13679847,2.0,5.0
Setophaga kirtlandii_Kirtland's Warbler,0.12989794,2.0,5.0
Geothlypis philadelphia_Mourning Warbler,0.4568709,3.0,6.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.28008854,3.0,6.0
Geothlypis philadelphia_Mourning Warbler,0.99466264,4.0,7.0
Geothlypis philadelphia_Mourning Warbler,0.9982627,5.0,8.0
Geothlypis philadelphia_Mourning Warbler,0.95897907,6.0,9.0
Mniotilta varia_Black-and-white Warbler,0.16076668,8.0,11.0
Mniotilta varia_Black-and-white Warbler,0.216311,9.0,12.0
Mniotilta varia_Black-and-white Warbler,0.15400696,10.0,13.0
Vermivora chrysoptera_Golden-winged Warbler,0.10198444,10.0,13.0
Vermivora chrysoptera_Golden-winged Warbler,0.1765841,11.0,14.0
Mniotilta varia_Black-and-white Warbler,0.12025315,11.0,14.0
Vermivora chrysoptera_Golden-winged Warbler,0.11358941,12.0,15.0
Vermivora cyanoptera_Blue-winged Warbler,0.102124624,12.0,15.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.13945791,13.0,16.0
Peucaea aestivalis_Bachman's Sparrow,0.10820442,14.0,17.0
Passerina caerulea_Blue Grosbeak,0.13239482,15.0,18.0
Geothlypis philadelphia_Mourning Warbler,0.8660169,16.0,19.0
Geothlypis philadelphia_Mourning Warbler,0.9966883,17.0,20.0
Geothlypis philadelphia_Mourning Warbler,0.99450433,18.0,21.0
Geothlypis philadelphia_Mourning Warbler,0.9261692,19.0,22.0
Setophaga kirtlandii_Kirtland's Warbler,0.41150752,19.0,22.0
Vermivora chrysoptera_Golden-winged Warbler,0.20143561,20.0,23.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.19576208,20.0,23.0
Bombycilla cedrorum_Cedar Waxwing,0.13323087,20.0,23.0
Bombycilla cedrorum_Cedar Waxwing,0.27991134,21.0,24.0
Vermivora chrysoptera_Golden-winged Warbler,0.105536364,21.0,24.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10500792,21.0,24.0
Bombycilla cedrorum_Cedar Waxwing,0.440487,22.0,25.0
Setophaga kirtlandii_Kirtland's Warbler,0.11905014,24.0,27.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11235491,25.0,28.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.23061872,26.0,29.0
Vermivora chrysoptera_Golden-winged Warbler,0.13300808,26.0,29.0
Mniotilta varia_Black-and-white Warbler,0.2796511,27.0,30.0
Setophaga tigrina_Cape May Warbler,0.16048564,27.0,30.0
Setophaga castanea_Bay-breasted Warbler,0.11843381,27.0,30.0
Mniotilta varia_Black-and-white Warbler,0.3911914,28.0,31.0
Setophaga tigrina_Cape May Warbler,0.1786996,28.0,31.0
Setophaga castanea_Bay-breasted Warbler,0.17266801,28.0,31.0
Geothlypis philadelphia_Mourning Warbler,0.84340996,29.0,32.0
Geothlypis philadelphia_Mourning Warbler,0.98417675,30.0,33.0
Geothlypis philadelphia_Mourning Warbler,0.99863005,31.0,34.0
Geothlypis philadelphia_Mourning Warbler,0.9899282,32.0,35.0
