species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.394405,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.90461177,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.9611658,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.9601652,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.96337456,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.71098256,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.9681414,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.99003404,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.95382094,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.9770284,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.994575,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.98944587,16.0,19.0
Turdus migratorius_American Robin,0.19039394,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.25332183,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.9722268,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.92146266,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.95179725,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.105466776,24.0,27.0
Limnothlypis swainsonii_Swainson's Warbler,0.16166903,29.0,32.0
Setophaga dominica_Yellow-throated Warbler,0.15012844,29.0,32.0
Limnothlypis swainsonii_Swainson's Warbler,0.11917741,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.40373138,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.9762397,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.9920358,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.99062926,34.0,37.0
Human vocal_Human vocal,0.10671127,36.0,39.0
Hylocichla mustelina_Wood Thrush,0.8668354,39.0,42.0
Hylocichla mustelina_Wood Thrush,0.98000884,40.0,43.0
Hylocichla mustelina_Wood Thrush,0.9707327,41.0,44.0
Helmitheros vermivorum_Worm-eating Warbler,0.41136056,42.0,45.0
Protonotaria citrea_Prothonotary Warbler,0.21145809,42.0,45.0
Setophaga cerulea_Cerulean Warbler,0.13152343,42.0,45.0
Turdus migratorius_American Robin,0.1439788,43.0,46.0
Turdus migratorius_American Robin,0.12245162,45.0,48.0
Turdus migratorius_American Robin,0.5861008,47.0,50.0
Turdus migratorius_American Robin,0.5189178,48.0,51.0
Turdus migratorius_American Robin,0.33041412,49.0,52.0
Limnothlypis swainsonii_Swainson's Warbler,0.2728127,53.0,56.0
Limnothlypis swainsonii_Swainson's Warbler,0.1084638,54.0,57.0
