species,score,start_time,end_time
Pheucticus melanocephalus_Black-headed Grosbeak,0.20546865,0.0,3.0
Melanotis caerulescens_Blue Mockingbird,0.16473159,0.0,3.0
Melanotis caerulescens_Blue Mockingbird,0.47545207,1.0,4.0
Callipepla douglasii_Elegant Quail,0.40344122,1.0,4.0
Melanotis caerulescens_Blue Mockingbird,0.33568156,2.0,5.0
Sialia mexicana_Western Bluebird,0.3413386,3.0,6.0
Sialia mexicana_Western Bluebird,0.33893546,4.0,7.0
Icterus bullockii_Bullock's Oriole,0.118892476,4.0,7.0
Icteria virens_Yellow-breasted Chat,0.12485786,8.0,11.0
Icteria virens_Yellow-breasted Chat,0.12585011,9.0,12.0
Icteria virens_Yellow-breasted Chat,0.14694765,10.0,13.0
Icteria virens_Yellow-breasted Chat,0.98192143,11.0,14.0
Icteria virens_Yellow-breasted Chat,0.99528754,12.0,15.0
Icteria virens_Yellow-breasted Chat,0.84977835,13.0,16.0
Icteria virens_Yellow-breasted Chat,0.36876115,14.0,17.0
Icterus graceannae_White-edged Oriole,0.16869281,18.0,21.0
Melanotis caerulescens_Blue Mockingbird,0.14020036,19.0,22.0
Icterus graceannae_White-edged Oriole,0.12914564,19.0,22.0
Cacicus uropygialis_Scarlet-rumped Cacique,0.18694255,24.0,27.0
Cacicus uropygialis_Scarlet-rumped Cacique,0.11854963,25.0,28.0
Piranga flava_Hepatic Tanager,0.16712065,27.0,30.0
Piranga flava_Hepatic Tanager,0.40697104,28.0,31.0
Ptiliogonys cinereus_Gray Silky-flycatcher,0.11644904,28.0,31.0
Contopus pertinax_Greater Pewee,0.11589445,28.0,31.0
Melanotis caerulescens_Blue Mockingbird,0.23886482,29.0,32.0
Piranga bidentata_Flame-colored Tanager,0.15477745,29.0,32.0
Melanotis caerulescens_Blue Mockingbird,0.31669497,30.0,33.0
Callipepla douglasii_Elegant Quail,0.23205961,31.0,34.0
Melanotis caerulescens_Blue Mockingbird,0.17464301,31.0,34.0
Oreortyx pictus_Mountain Quail,0.25569883,32.0,35.0
Melanotis caerulescens_Blue Mockingbird,0.12241603,32.0,35.0
Icterus abeillei_Black-backed Oriole,0.3474686,33.0,36.0
Icteria virens_Yellow-breasted Chat,0.23868823,33.0,36.0
Icterus bullockii_Bullock's Oriole,0.15262572,33.0,36.0
Icteria virens_Yellow-breasted Chat,0.13587248,34.0,37.0
Megaceryle torquata_Ringed Kingfisher,0.11528093,35.0,38.0
Icterus abeillei_Black-backed Oriole,0.22076637,36.0,39.0
Icteria virens_Yellow-breasted Chat,0.21601342,36.0,39.0
Icterus bullockii_Bullock's Oriole,0.18576661,36.0,39.0
Toxostoma redivivum_California Thrasher,0.11537632,37.0,40.0
Icterus bullockii_Bullock's Oriole,0.20682393,38.0,41.0
Icterus bullockii_Bullock's Oriole,0.1049677,39.0,42.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.36409736,40.0,43.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.2217597,41.0,44.0
Trogon collaris_Collared Trogon,0.2279191,45.0,48.0
Melanotis caerulescens_Blue Mockingbird,0.15745814,45.0,48.0
Polioptila melanura_Black-tailed Gnatcatcher,0.29317895,49.0,52.0
Melanotis caerulescens_Blue Mockingbird,0.13378574,51.0,54.0
Icteria virens_Yellow-breasted Chat,0.117324345,52.0,55.0
Icteria virens_Yellow-breasted Chat,0.6158855,54.0,57.0
Icterus bullockii_Bullock's Oriole,0.15212105,54.0,57.0
Icteria virens_Yellow-breasted Chat,0.11466027,55.0,58.0
Melanotis caerulescens_Blue Mockingbird,0.10777343,58.0,61.0
Melanotis caerulescens_Blue Mockingbird,0.17589974,59.0,62.0
Icterus galbula_Baltimore Oriole,0.17219216,59.0,62.0
Melanotis caerulescens_Blue Mockingbird,0.2560409,60.0,63.0
Icterus galbula_Baltimore Oriole,0.15117207,60.0,63.0
Corvus ossifragus_Fish Crow,0.31905565,63.0,66.0
Callipepla douglasii_Elegant Quail,0.12806542,64.0,67.0
Icteria virens_Yellow-breasted Chat,0.15854898,66.0,69.0
Thryophilus sinaloa_Sinaloa Wren,0.102278985,68.0,71.0
Icteria virens_Yellow-breasted Chat,0.4341848,72.0,75.0
Icterus spurius_Orchard Oriole,0.25256532,73.0,76.0
Icteria virens_Yellow-breasted Chat,0.21337089,73.0,76.0
Icterus galbula_Baltimore Oriole,0.10775406,73.0,76.0
Icterus bullockii_Bullock's Oriole,0.102687925,73.0,76.0
Megaceryle torquata_Ringed Kingfisher,0.2037708,74.0,77.0
Megaceryle torquata_Ringed Kingfisher,0.13952076,75.0,78.0
Icterus bullockii_Bullock's Oriole,0.120467685,75.0,78.0
Sialia mexicana_Western Bluebird,0.20869343,76.0,79.0
Icterus bullockii_Bullock's Oriole,0.18694563,76.0,79.0
Contopus pertinax_Greater Pewee,0.13836041,76.0,79.0
Icterus bullockii_Bullock's Oriole,0.59322864,77.0,80.0
Sialia mexicana_Western Bluebird,0.4437467,77.0,80.0
Ptiliogonys cinereus_Gray Silky-flycatcher,0.3187071,77.0,80.0
Sialia mexicana_Western Bluebird,0.29098403,78.0,81.0
Icterus bullockii_Bullock's Oriole,0.22805744,78.0,81.0
Icterus galbula_Baltimore Oriole,0.27632934,82.0,85.0
Melanotis caerulescens_Blue Mockingbird,0.16738515,82.0,85.0
Icterus galbula_Baltimore Oriole,0.64768654,83.0,86.0
Icteria virens_Yellow-breasted Chat,0.115971304,86.0,89.0
Icterus graduacauda_Audubon's Oriole,0.5224399,87.0,90.0
Icteria virens_Yellow-breasted Chat,0.20310065,87.0,90.0
Thryophilus sinaloa_Sinaloa Wren,0.10465424,87.0,90.0
