species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.111405976,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.23478639,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.17025249,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.14976451,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.1367811,15.0,18.0
Setophaga caerulescens_Black-throated Blue Warbler,0.117540084,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.16728859,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.23630808,18.0,21.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10708019,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.13019904,20.0,23.0
Buteo platypterus_Broad-winged Hawk,0.9784613,21.0,24.0
Buteo platypterus_Broad-winged Hawk,0.994449,22.0,25.0
Buteo platypterus_Broad-winged Hawk,0.9985917,23.0,26.0
Buteo platypterus_Broad-winged Hawk,0.9978701,24.0,27.0
Piranga olivacea_Scarlet Tanager,0.10073099,25.0,28.0
Piranga olivacea_Scarlet Tanager,0.11613671,27.0,30.0
Helmitheros vermivorum_Worm-eating Warbler,0.11385872,27.0,30.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10231548,27.0,30.0
Helmitheros vermivorum_Worm-eating Warbler,0.10402207,29.0,32.0
Helmitheros vermivorum_Worm-eating Warbler,0.15101415,38.0,41.0
Buteo platypterus_Broad-winged Hawk,0.11187021,39.0,42.0
Buteo platypterus_Broad-winged Hawk,0.17028688,41.0,44.0
Helmitheros vermivorum_Worm-eating Warbler,0.10961894,41.0,44.0
Buteo platypterus_Broad-winged Hawk,0.87557286,42.0,45.0
Buteo platypterus_Broad-winged Hawk,0.7096057,43.0,46.0
Buteo platypterus_Broad-winged Hawk,0.36466438,44.0,47.0
Setophaga virens_Black-throated Green Warbler,0.10438284,44.0,47.0
Helmitheros vermivorum_Worm-eating Warbler,0.13952424,45.0,48.0
Buteo platypterus_Broad-winged Hawk,0.12525645,45.0,48.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10812764,45.0,48.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10023232,46.0,49.0
Helmitheros vermivorum_Worm-eating Warbler,0.12770969,47.0,49.94403628117914
Setophaga caerulescens_Black-throated Blue Warbler,0.1100103,47.0,49.94403628117914
