species,score,start_time,end_time
Antrostomus vociferus_Eastern Whip-poor-will,0.9999672,0.0,3.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99990714,1.0,4.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99987423,2.0,5.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999285,3.0,6.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997477,4.0,7.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998883,5.0,8.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9996712,6.0,9.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998648,7.0,10.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998375,8.0,11.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999157,9.0,12.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99991465,10.0,13.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99991643,11.0,14.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99997056,12.0,15.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99993443,13.0,16.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998939,14.0,17.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99991477,15.0,18.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99992764,16.0,19.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998672,17.0,20.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999038,18.0,21.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99987304,19.0,22.0
Antrostomus vociferus_Eastern Whip-poor-will,0.999899,20.0,23.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998652,21.0,24.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997774,22.0,25.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999379,23.0,26.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999281,24.0,27.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999356,25.0,28.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999081,26.0,29.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99992454,27.0,30.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999225,28.0,31.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99992394,29.0,32.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999275,30.0,33.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99989426,31.0,34.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99991214,32.0,35.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997441,33.0,36.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99985063,34.0,37.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99987304,35.0,38.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999008,36.0,39.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99991417,37.0,40.0
Antrostomus vociferus_Eastern Whip-poor-will,0.999907,38.0,41.0
