species,score,start_time,end_time
Empidonax traillii_Willow Flycatcher,0.5557496,0.0,3.0
Empidonax minimus_Least Flycatcher,0.17904295,0.0,3.0
Empidonax wrightii_Gray Flycatcher,0.110521205,0.0,3.0
Empidonax traillii_Willow Flycatcher,0.6282762,1.0,4.0
Empidonax minimus_Least Flycatcher,0.4855076,1.0,4.0
Empidonax traillii_Willow Flycatcher,0.7010282,2.0,5.0
Empidonax minimus_Least Flycatcher,0.23801164,2.0,5.0
Empidonax minimus_Least Flycatcher,0.57028186,3.0,6.0
Empidonax traillii_Willow Flycatcher,0.51800865,3.0,6.0
Empidonax minimus_Least Flycatcher,0.6328156,4.0,7.0
Empidonax traillii_Willow Flycatcher,0.5433611,4.0,7.0
Empidonax traillii_Willow Flycatcher,0.86623126,5.0,8.0
Empidonax minimus_Least Flycatcher,0.6358568,5.0,8.0
Empidonax minimus_Least Flycatcher,0.39909944,6.0,9.0
Empidonax traillii_Willow Flycatcher,0.34951508,6.0,9.0
Empidonax traillii_Willow Flycatcher,0.9633897,7.0,10.0
Empidonax minimus_Least Flycatcher,0.25777534,7.0,10.0
Empidonax minimus_Least Flycatcher,0.68014044,8.0,11.0
Empidonax traillii_Willow Flycatcher,0.5772999,8.0,11.0
Empidonax traillii_Willow Flycatcher,0.8758989,9.0,12.0
Empidonax minimus_Least Flycatcher,0.42787862,9.0,12.0
Empidonax traillii_Willow Flycatcher,0.5227728,10.0,13.0
Empidonax minimus_Least Flycatcher,0.36662263,10.0,13.0
Empidonax traillii_Willow Flycatcher,0.599236,11.0,14.0
Empidonax minimus_Least Flycatcher,0.37160137,11.0,14.0
Empidonax traillii_Willow Flycatcher,0.5695851,12.0,15.0
Empidonax minimus_Least Flycatcher,0.29871637,12.0,15.0
Empidonax traillii_Willow Flycatcher,0.4529718,13.0,16.0
Empidonax minimus_Least Flycatcher,0.15860395,13.0,16.0
Empidonax traillii_Willow Flycatcher,0.60268736,14.0,17.0
Empidonax minimus_Least Flycatcher,0.2847456,14.0,17.0
Empidonax traillii_Willow Flycatcher,0.75484926,15.0,18.0
Empidonax minimus_Least Flycatcher,0.49367055,15.0,18.0
Empidonax traillii_Willow Flycatcher,0.64691097,16.0,19.0
Empidonax minimus_Least Flycatcher,0.32675436,16.0,19.0
Passerina ciris_Painted Bunting,0.16593897,16.0,19.0
Empidonax minimus_Least Flycatcher,0.5869159,17.0,20.0
Empidonax traillii_Willow Flycatcher,0.3830053,17.0,20.0
Empidonax minimus_Least Flycatcher,0.5296046,18.0,21.0
Empidonax traillii_Willow Flycatcher,0.51074135,18.0,21.0
Empidonax traillii_Willow Flycatcher,0.31977916,19.0,22.0
Empidonax minimus_Least Flycatcher,0.30708742,19.0,22.0
Passerina ciris_Painted Bunting,0.1273906,19.0,22.0
Empidonax traillii_Willow Flycatcher,0.50315887,20.0,23.0
Empidonax minimus_Least Flycatcher,0.47150618,20.0,23.0
Passerina ciris_Painted Bunting,0.1126648,20.0,23.0
Empidonax minimus_Least Flycatcher,0.6273965,21.0,24.0
Empidonax traillii_Willow Flycatcher,0.5308735,21.0,24.0
Empidonax traillii_Willow Flycatcher,0.726604,22.0,25.0
Empidonax minimus_Least Flycatcher,0.40604317,22.0,25.0
Empidonax traillii_Willow Flycatcher,0.6847586,23.0,26.0
Empidonax minimus_Least Flycatcher,0.23151109,23.0,26.0
Empidonax traillii_Willow Flycatcher,0.85911995,24.0,27.0
Empidonax minimus_Least Flycatcher,0.3010054,24.0,27.0
Empidonax traillii_Willow Flycatcher,0.8827368,25.0,27.96
Empidonax minimus_Least Flycatcher,0.17660862,25.0,27.96
