species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.5685059,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.6646504,1.0,4.0
Vireo philadelphicus_Philadelphia Vireo,0.20760494,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.33257023,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.30509353,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.69161147,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.24746412,3.0,6.0
Piranga rubra_Summer Tanager,0.46097183,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.3044578,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.25383225,4.0,7.0
Piranga rubra_Summer Tanager,0.6848717,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.12749408,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.10959515,5.0,8.0
Piranga rubra_Summer Tanager,0.7510127,6.0,9.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.10859631,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.10837985,6.0,9.0
Piranga rubra_Summer Tanager,0.45361128,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.1334633,7.0,10.0
Piranga rubra_Summer Tanager,0.18393283,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.108392544,8.0,11.0
Mniotilta varia_Black-and-white Warbler,0.6288287,9.0,12.0
Mniotilta varia_Black-and-white Warbler,0.85926735,10.0,13.0
Mniotilta varia_Black-and-white Warbler,0.89810836,11.0,14.0
Mniotilta varia_Black-and-white Warbler,0.5356435,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.15689752,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.15427542,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.2469371,14.0,17.0
Vireo philadelphicus_Philadelphia Vireo,0.12053044,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.15389073,15.0,18.0
Vireo philadelphicus_Philadelphia Vireo,0.15272383,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.43219686,16.0,19.0
Vireo philadelphicus_Philadelphia Vireo,0.135904,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.6405576,17.0,20.0
Vireo philadelphicus_Philadelphia Vireo,0.15372194,17.0,20.0
Vireo solitarius_Blue-headed Vireo,0.4645922,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.4256062,18.0,21.0
Vireo flavifrons_Yellow-throated Vireo,0.14492512,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.5109849,19.0,22.0
Vireo solitarius_Blue-headed Vireo,0.14103466,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.22295332,20.0,23.0
Vireo flavifrons_Yellow-throated Vireo,0.15393211,20.0,23.0
Vireo flavifrons_Yellow-throated Vireo,0.17338605,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.16759261,21.0,24.0
Vireo philadelphicus_Philadelphia Vireo,0.121450506,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.22427769,22.0,25.0
Vireo flavifrons_Yellow-throated Vireo,0.14600718,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.5345982,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.65648323,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.6030665,25.0,28.0
Vireo philadelphicus_Philadelphia Vireo,0.1075008,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.44128445,26.0,29.0
Vireo philadelphicus_Philadelphia Vireo,0.26599732,26.0,29.0
Vireo philadelphicus_Philadelphia Vireo,0.27314058,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.15753175,27.0,30.0
Contopus virens_Eastern Wood-Pewee,0.32075697,28.0,31.0
Ictinia mississippiensis_Mississippi Kite,0.16584009,28.0,31.0
Contopus virens_Eastern Wood-Pewee,0.7208914,29.0,32.0
Setophaga citrina_Hooded Warbler,0.20086887,29.0,32.0
Contopus virens_Eastern Wood-Pewee,0.38986766,30.0,33.0
Vireo olivaceus_Red-eyed Vireo,0.14478597,30.0,33.0
Contopus virens_Eastern Wood-Pewee,0.13599257,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.12307294,31.0,34.0
Vireo flavifrons_Yellow-throated Vireo,0.36675075,32.0,35.0
Vireo solitarius_Blue-headed Vireo,0.2753721,32.0,35.0
Vireo olivaceus_Red-eyed Vireo,0.5317079,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.9020936,34.0,37.0
Vireo olivaceus_Red-eyed Vireo,0.83975315,35.0,38.0
Vireo olivaceus_Red-eyed Vireo,0.75579983,36.0,39.0
Vireo olivaceus_Red-eyed Vireo,0.35728595,37.0,40.0
Piranga rubra_Summer Tanager,0.49958432,38.0,41.0
