species,score,start_time,end_time
Setophaga striata_Blackpoll Warbler,0.35700166,0.0,3.0
Catharus bicknelli_Bicknell's Thrush,0.14910105,0.0,3.0
Setophaga coronata_Yellow-rumped Warbler,0.43587065,1.0,4.0
Setophaga coronata_Yellow-rumped Warbler,0.48207775,2.0,5.0
Setophaga coronata_Yellow-rumped Warbler,0.62504864,3.0,6.0
Setophaga coronata_Yellow-rumped Warbler,0.7290701,4.0,7.0
Catharus guttatus_Hermit Thrush,0.3030909,5.0,8.0
Drepanis coccinea_Iiwi,0.15967874,6.0,9.0
Drepanis coccinea_Iiwi,0.10768156,7.0,10.0
Chlorodrepanis virens_Hawaii Amakihi,0.10716742,7.0,10.0
Setophaga striata_Blackpoll Warbler,0.5381372,8.0,11.0
Setophaga striata_Blackpoll Warbler,0.80466914,9.0,12.0
Setophaga striata_Blackpoll Warbler,0.78392255,10.0,13.0
Setophaga striata_Blackpoll Warbler,0.83287376,11.0,14.0
Regulus goodfellowi_Flamecrest,0.14764841,11.0,14.0
Setophaga coronata_Yellow-rumped Warbler,0.5861279,12.0,15.0
Setophaga coronata_Yellow-rumped Warbler,0.72792006,13.0,16.0
Setophaga coronata_Yellow-rumped Warbler,0.4673588,14.0,17.0
Setophaga coronata_Yellow-rumped Warbler,0.22254303,15.0,17.06403628117914
