species,score,start_time,end_time
Cistothorus stellaris_Sedge Wren,0.7440193,0.0,3.0
Cistothorus platensis_Grass Wren,0.5274039,0.0,3.0
Cistothorus stellaris_Sedge Wren,0.878046,1.0,4.0
Cistothorus platensis_Grass Wren,0.8350367,1.0,4.0
Cistothorus stellaris_Sedge Wren,0.8616954,2.0,5.0
Cistothorus platensis_Grass Wren,0.8138963,2.0,5.0
Cistothorus stellaris_Sedge Wren,0.7566208,3.0,6.0
Cistothorus platensis_Grass Wren,0.53658915,3.0,6.0
Cistothorus stellaris_Sedge Wren,0.6676123,5.0,8.0
Cistothorus platensis_Grass Wren,0.46839872,5.0,8.0
Cistothorus stellaris_Sedge Wren,0.9017796,6.0,9.0
Cistothorus platensis_Grass Wren,0.7591232,6.0,9.0
Cistothorus stellaris_Sedge Wren,0.84716034,7.0,10.0
Cistothorus platensis_Grass Wren,0.6711721,7.0,10.0
Cistothorus stellaris_Sedge Wren,0.8104626,8.0,11.0
Cistothorus platensis_Grass Wren,0.6585273,8.0,11.0
Cistothorus stellaris_Sedge Wren,0.8537457,9.0,12.0
Cistothorus platensis_Grass Wren,0.72892946,9.0,12.0
Cistothorus stellaris_Sedge Wren,0.78541696,10.0,13.0
Cistothorus platensis_Grass Wren,0.5787306,10.0,13.0
Cistothorus stellaris_Sedge Wren,0.83326715,11.0,14.0
Cistothorus platensis_Grass Wren,0.5460207,11.0,14.0
Cistothorus stellaris_Sedge Wren,0.55323964,12.0,15.0
Cistothorus platensis_Grass Wren,0.3510132,12.0,15.0
Cistothorus stellaris_Sedge Wren,0.7232791,13.0,16.0
Cistothorus platensis_Grass Wren,0.48080674,13.0,16.0
Cistothorus stellaris_Sedge Wren,0.7013256,14.0,17.0
Cistothorus platensis_Grass Wren,0.509636,14.0,17.0
Cistothorus stellaris_Sedge Wren,0.9181393,15.0,18.0
Cistothorus platensis_Grass Wren,0.8034077,15.0,18.0
Cistothorus stellaris_Sedge Wren,0.7891641,16.0,19.0
Cistothorus platensis_Grass Wren,0.5636055,16.0,19.0
Cistothorus stellaris_Sedge Wren,0.7651024,17.0,20.0
Cistothorus platensis_Grass Wren,0.5288737,17.0,20.0
Cistothorus stellaris_Sedge Wren,0.6496079,18.0,21.0
Cistothorus platensis_Grass Wren,0.44877404,18.0,21.0
Cistothorus stellaris_Sedge Wren,0.63248116,19.0,22.0
Cistothorus platensis_Grass Wren,0.44524205,19.0,22.0
Cistothorus stellaris_Sedge Wren,0.69715714,20.0,23.0
Cistothorus platensis_Grass Wren,0.5811312,20.0,23.0
Cistothorus stellaris_Sedge Wren,0.66218644,21.0,24.0
Cistothorus platensis_Grass Wren,0.47556612,21.0,24.0
Cistothorus stellaris_Sedge Wren,0.7318144,22.0,25.0
Cistothorus platensis_Grass Wren,0.57273096,22.0,25.0
Cistothorus stellaris_Sedge Wren,0.5131846,23.0,26.0
Cistothorus platensis_Grass Wren,0.41349933,23.0,26.0
Cistothorus stellaris_Sedge Wren,0.6642492,24.0,27.0
Cistothorus platensis_Grass Wren,0.3787907,24.0,27.0
Cistothorus stellaris_Sedge Wren,0.5707317,25.0,28.0
Cistothorus platensis_Grass Wren,0.41677985,25.0,28.0
Cistothorus stellaris_Sedge Wren,0.76244015,26.0,29.0
Cistothorus platensis_Grass Wren,0.6104125,26.0,29.0
Cistothorus stellaris_Sedge Wren,0.8018167,27.0,30.0
Cistothorus platensis_Grass Wren,0.64495087,27.0,30.0
Cistothorus stellaris_Sedge Wren,0.7017447,28.0,31.0
Cistothorus platensis_Grass Wren,0.5137521,28.0,31.0
Cistothorus stellaris_Sedge Wren,0.7695526,29.0,32.0
Cistothorus platensis_Grass Wren,0.6110114,29.0,32.0
Cistothorus stellaris_Sedge Wren,0.6206769,30.0,33.0
Cistothorus platensis_Grass Wren,0.29825994,30.0,33.0
Cistothorus stellaris_Sedge Wren,0.7388138,31.0,34.0
Cistothorus platensis_Grass Wren,0.4960949,31.0,34.0
Cistothorus stellaris_Sedge Wren,0.78695196,32.0,34.128027210884355
Cistothorus platensis_Grass Wren,0.6759529,32.0,34.128027210884355
