species,score,start_time,end_time
Mimus polyglottos_Northern Mockingbird,0.7509334,0.0,3.0
Agelaius phoeniceus_Red-winged Blackbird,0.13395189,0.0,3.0
Mimus polyglottos_Northern Mockingbird,0.20173159,1.0,4.0
Mimus polyglottos_Northern Mockingbird,0.40202296,2.0,5.0
Empidonax traillii_Willow Flycatcher,0.81605816,3.0,6.0
Empidonax minimus_Least Flycatcher,0.30652466,3.0,6.0
Empidonax traillii_Willow Flycatcher,0.8213759,4.0,7.0
Empidonax minimus_Least Flycatcher,0.21280439,4.0,7.0
Empidonax traillii_Willow Flycatcher,0.75804776,5.0,8.0
Empidonax minimus_Least Flycatcher,0.23664193,5.0,8.0
Empidonax traillii_Willow Flycatcher,0.9466269,8.0,11.0
Empidonax traillii_Willow Flycatcher,0.6616218,9.0,12.0
Empidonax traillii_Willow Flycatcher,0.7674677,10.0,13.0
Empidonax minimus_Least Flycatcher,0.453187,10.0,13.0
Empidonax traillii_Willow Flycatcher,0.98845714,11.0,14.0
Empidonax minimus_Least Flycatcher,0.63889885,11.0,14.0
Empidonax traillii_Willow Flycatcher,0.584584,12.0,15.0
Empidonax minimus_Least Flycatcher,0.55915177,12.0,15.0
Mimus polyglottos_Northern Mockingbird,0.26908192,17.0,20.0
Mimus polyglottos_Northern Mockingbird,0.20608708,18.0,21.0
Mimus polyglottos_Northern Mockingbird,0.39599192,19.0,22.0
Mimus polyglottos_Northern Mockingbird,0.23849404,20.0,23.0
Mimus polyglottos_Northern Mockingbird,0.2766756,21.0,24.0
Mimus polyglottos_Northern Mockingbird,0.17231578,22.0,25.0
Empidonax traillii_Willow Flycatcher,0.904028,26.0,29.0
Empidonax traillii_Willow Flycatcher,0.78912306,27.0,30.0
Agelaius phoeniceus_Red-winged Blackbird,0.2335718,27.0,30.0
Empidonax traillii_Willow Flycatcher,0.84090257,28.0,31.0
Mimus polyglottos_Northern Mockingbird,0.15560544,35.0,38.0
Mimus saturninus_Chalk-browed Mockingbird,0.12081641,35.0,38.0
Empidonax traillii_Willow Flycatcher,0.9396836,38.0,41.0
Empidonax minimus_Least Flycatcher,0.70687836,38.0,41.0
Empidonax traillii_Willow Flycatcher,0.97688496,39.0,42.0
Empidonax minimus_Least Flycatcher,0.63648874,39.0,42.0
Empidonax traillii_Willow Flycatcher,0.8224117,40.0,43.0
Empidonax minimus_Least Flycatcher,0.13358876,40.0,43.0
Piranga flava_Hepatic Tanager,0.55241466,41.0,44.0
Setophaga petechia_Yellow Warbler,0.12499341,47.0,50.0
Setophaga petechia_Yellow Warbler,0.18206784,52.0,55.0
Setophaga petechia_Yellow Warbler,0.14605601,53.0,56.0
Setophaga petechia_Yellow Warbler,0.10352061,56.0,59.0
Ramphocelus bresilius_Brazilian Tanager,0.15377034,59.0,62.0
Piranga flava_Hepatic Tanager,0.10067037,59.0,62.0
Mimus polyglottos_Northern Mockingbird,0.17411783,60.0,63.0
Mimus gilvus_Tropical Mockingbird,0.14058676,60.0,63.0
Mimus polyglottos_Northern Mockingbird,0.13589007,64.0,67.0
Mimus gilvus_Tropical Mockingbird,0.11384463,64.0,67.0
Setophaga ruticilla_American Redstart,0.1697499,70.0,73.0
Thryothorus ludovicianus_Carolina Wren,0.34150106,71.0,74.0
Ochetorhynchus ruficaudus_Straight-billed Earthcreeper,0.16469347,78.0,81.0
Hylophylax naevius_Spot-backed Antbird,0.1345768,78.0,81.0
Empidonax traillii_Willow Flycatcher,0.105283685,80.0,83.0
Empidonax traillii_Willow Flycatcher,0.15682551,81.0,84.0
Empidonax alnorum_Alder Flycatcher,0.14548379,81.0,84.0
Corthylio calendula_Ruby-crowned Kinglet,0.10128418,82.0,85.0
Empidonax hammondii_Hammond's Flycatcher,0.20776902,83.0,86.0
Empidonax hammondii_Hammond's Flycatcher,0.37386748,84.0,87.0
Phylidonyris pyrrhopterus_Crescent Honeyeater,0.1075316,86.0,89.0
Empidonax traillii_Willow Flycatcher,0.7652408,88.0,91.0
Empidonax traillii_Willow Flycatcher,0.40679646,89.0,92.0
Empidonax traillii_Willow Flycatcher,0.93945825,90.0,93.0
Quiscalus quiscula_Common Grackle,0.24138668,91.0,94.0
Empidonax traillii_Willow Flycatcher,0.9660326,95.0,98.0
Empidonax traillii_Willow Flycatcher,0.75066435,96.0,99.0
Empidonax minimus_Least Flycatcher,0.44541696,96.0,99.0
Empidonax traillii_Willow Flycatcher,0.97538096,97.0,100.0
Empidonax minimus_Least Flycatcher,0.5959853,97.0,100.0
Piranga flava_Hepatic Tanager,0.13182558,99.0,102.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.118772335,101.0,104.0
Icterus spurius_Orchard Oriole,0.107371,101.0,104.0
Setophaga cerulea_Cerulean Warbler,0.101043634,101.0,104.0
Setophaga cerulea_Cerulean Warbler,0.2645506,102.0,105.0
Icterus spurius_Orchard Oriole,0.13147019,104.0,107.0
Icterus spurius_Orchard Oriole,0.10835474,105.0,108.0
Empidonax traillii_Willow Flycatcher,0.8747924,109.0,112.0
Spatula discors_Blue-winged Teal,0.21355683,109.0,112.0
Empidonax alnorum_Alder Flycatcher,0.13161635,109.0,112.0
Empidonax traillii_Willow Flycatcher,0.57177633,110.0,113.0
Empidonax alnorum_Alder Flycatcher,0.16972429,110.0,113.0
Empidonax traillii_Willow Flycatcher,0.14143509,111.0,114.0
Ochetorhynchus ruficaudus_Straight-billed Earthcreeper,0.2329822,112.0,115.0
Melanerpes carolinus_Red-bellied Woodpecker,0.11864651,114.0,117.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11196272,114.0,117.0
Empidonax minimus_Least Flycatcher,0.7154933,115.0,118.0
Empidonax traillii_Willow Flycatcher,0.40888837,115.0,118.0
Empidonax traillii_Willow Flycatcher,0.85763514,116.0,119.0
Empidonax minimus_Least Flycatcher,0.83016694,116.0,119.0
Empidonax traillii_Willow Flycatcher,0.769189,117.0,120.0
Empidonax minimus_Least Flycatcher,0.6273997,117.0,120.0
Ixobrychus exilis_Least Bittern,0.18988025,119.0,122.0
Ixobrychus exilis_Least Bittern,0.20317212,120.0,123.0
Ixobrychus exilis_Least Bittern,0.15192975,121.0,124.0
Agelaius phoeniceus_Red-winged Blackbird,0.10828471,121.0,124.0
Empidonax traillii_Willow Flycatcher,0.96734,122.0,125.0
Empidonax minimus_Least Flycatcher,0.11733206,122.0,125.0
Empidonax traillii_Willow Flycatcher,0.99240243,123.0,126.0
Empidonax minimus_Least Flycatcher,0.23530304,123.0,126.0
Empidonax traillii_Willow Flycatcher,0.93111235,124.0,127.0
Mimus polyglottos_Northern Mockingbird,0.19196692,125.0,128.0
Empidonax traillii_Willow Flycatcher,0.80805314,126.0,129.0
Empidonax traillii_Willow Flycatcher,0.33138672,127.0,130.0
Empidonax minimus_Least Flycatcher,0.115520604,127.0,130.0
Empidonax traillii_Willow Flycatcher,0.6397206,128.0,131.0
Mimus polyglottos_Northern Mockingbird,0.78412443,129.0,132.0
Toxostoma longirostre_Long-billed Thrasher,0.106232546,129.0,132.0
Mimus polyglottos_Northern Mockingbird,0.78989667,130.0,133.0
Mimus gilvus_Tropical Mockingbird,0.13242169,130.0,133.0
Mimus polyglottos_Northern Mockingbird,0.76906776,131.0,134.0
Mimus gilvus_Tropical Mockingbird,0.10813703,131.0,134.0
Mimus polyglottos_Northern Mockingbird,0.6121539,132.0,135.0
Piranga flava_Hepatic Tanager,0.10665202,132.0,135.0
Mimus polyglottos_Northern Mockingbird,0.4439779,135.0,138.0
Agelaius phoeniceus_Red-winged Blackbird,0.10662531,135.0,138.0
Mimus polyglottos_Northern Mockingbird,0.75252485,136.0,139.0
Toxostoma longirostre_Long-billed Thrasher,0.13418734,136.0,139.0
Agelaius phoeniceus_Red-winged Blackbird,0.118188985,136.0,139.0
Mimus polyglottos_Northern Mockingbird,0.8695966,137.0,140.0
