species,score,start_time,end_time
Catharus fuscescens_Veery,0.11511663,0.0,3.0
Loxops mana_Hawaii Creeper,0.14586617,4.0,7.0
Himatione sanguinea_Apapane,0.10103471,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.20461045,5.0,8.0
Catharus fuscescens_Veery,0.17856137,5.0,8.0
Protonotaria citrea_Prothonotary Warbler,0.10685438,5.0,8.0
Catharus fuscescens_Veery,0.12321646,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.13880378,9.0,12.0
Vireo solitarius_Blue-headed Vireo,0.10223976,10.0,13.0
Catharus fuscescens_Veery,0.28529075,11.0,14.0
Catharus fuscescens_Veery,0.52813655,12.0,15.0
Catharus fuscescens_Veery,0.15285729,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.29714987,20.0,23.0
Protonotaria citrea_Prothonotary Warbler,0.13386397,20.0,23.0
