species,score,start_time,end_time
Icterus galbula_Baltimore Oriole,0.28683093,0.0,3.0
Turdus migratorius_American Robin,0.2271299,0.0,3.0
Catharus fuscescens_Veery,0.13944374,0.0,3.0
Turdus migratorius_American Robin,0.7286968,1.0,4.0
Turdus migratorius_American Robin,0.26026237,2.0,5.0
Turdus migratorius_American Robin,0.36594924,3.0,6.0
Turdus migratorius_American Robin,0.26792043,4.0,7.0
Turdus migratorius_American Robin,0.41325343,5.0,8.0
Catharus fuscescens_Veery,0.15463029,8.0,11.0
Turdus migratorius_American Robin,0.24354999,9.0,12.0
Catharus fuscescens_Veery,0.111601606,10.0,13.0
Sialia sialis_Eastern Bluebird,0.1085422,10.0,13.0
Sialia sialis_Eastern Bluebird,0.16736837,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.34115925,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.12719852,13.0,16.0
Turdus migratorius_American Robin,0.10860963,14.0,17.0
Sialia sialis_Eastern Bluebird,0.15929952,16.0,19.0
Turdus migratorius_American Robin,0.10468836,16.0,19.0
