species,score,start_time,end_time
Dulus dominicus_Palmchat,0.11015501,0.0,3.0
Streptopelia decaocto_Eurasian Collared-Dove,0.17498718,2.0,5.0
Streptopelia decaocto_Eurasian Collared-Dove,0.7531253,3.0,6.0
Streptopelia decaocto_Eurasian Collared-Dove,0.95547336,4.0,7.0
Streptopelia decaocto_Eurasian Collared-Dove,0.9715919,5.0,8.0
Streptopelia decaocto_Eurasian Collared-Dove,0.98669076,6.0,9.0
Streptopelia decaocto_Eurasian Collared-Dove,0.92841536,7.0,10.0
Streptopelia decaocto_Eurasian Collared-Dove,0.9817811,8.0,11.0
Streptopelia decaocto_Eurasian Collared-Dove,0.9509776,9.0,12.0
Zenaida macroura_Mourning Dove,0.12895137,9.0,12.0
Streptopelia decaocto_Eurasian Collared-Dove,0.9930971,10.0,13.0
Streptopelia decaocto_Eurasian Collared-Dove,0.97503006,11.0,14.0
Streptopelia decaocto_Eurasian Collared-Dove,0.9934934,12.0,15.0
Streptopelia decaocto_Eurasian Collared-Dove,0.98173106,13.0,16.0
Streptopelia decaocto_Eurasian Collared-Dove,0.99617827,14.0,17.0
Streptopelia decaocto_Eurasian Collared-Dove,0.9944402,15.0,18.0
Streptopelia decaocto_Eurasian Collared-Dove,0.99699724,16.0,19.0
Streptopelia decaocto_Eurasian Collared-Dove,0.9842508,17.0,20.0
Streptopelia decaocto_Eurasian Collared-Dove,0.9949504,18.0,21.0
Streptopelia decaocto_Eurasian Collared-Dove,0.9934536,19.0,22.0
Streptopelia decaocto_Eurasian Collared-Dove,0.98999316,20.0,23.0
Streptopelia decaocto_Eurasian Collared-Dove,0.9894922,21.0,24.0
Streptopelia decaocto_Eurasian Collared-Dove,0.99515355,22.0,25.0
Streptopelia decaocto_Eurasian Collared-Dove,0.9871023,23.0,26.0
Zenaida macroura_Mourning Dove,0.10210329,23.0,26.0
Streptopelia decaocto_Eurasian Collared-Dove,0.97657794,24.0,27.0
Streptopelia decaocto_Eurasian Collared-Dove,0.9913235,25.0,28.0
Streptopelia decaocto_Eurasian Collared-Dove,0.5627509,26.0,29.0
Zenaida macroura_Mourning Dove,0.3253432,26.0,29.0
Streptopelia decaocto_Eurasian Collared-Dove,0.58881193,27.0,30.0
Zenaida macroura_Mourning Dove,0.1431705,27.0,30.0
Passer domesticus_House Sparrow,0.1237871,28.0,31.0
Passer domesticus_House Sparrow,0.22538112,33.0,36.0
Passer domesticus_House Sparrow,0.107859954,34.0,37.0
Passer domesticus_House Sparrow,0.10535251,35.0,38.0
Passer domesticus_House Sparrow,0.17095044,36.0,39.0
Passer domesticus_House Sparrow,0.10940955,37.0,40.0
Passer domesticus_House Sparrow,0.26813602,44.0,47.0
Passer domesticus_House Sparrow,0.12595922,45.0,48.0
Passer domesticus_House Sparrow,0.13731204,46.0,49.0
Passer domesticus_House Sparrow,0.19987816,47.0,50.0
Passer domesticus_House Sparrow,0.19251765,49.0,52.0
Streptopelia decaocto_Eurasian Collared-Dove,0.8296552,50.0,53.0
Streptopelia decaocto_Eurasian Collared-Dove,0.8836206,51.0,54.0
Streptopelia decaocto_Eurasian Collared-Dove,0.97932684,52.0,55.0
Streptopelia decaocto_Eurasian Collared-Dove,0.9165173,53.0,56.0
Streptopelia decaocto_Eurasian Collared-Dove,0.84796506,54.0,57.0
Zenaida macroura_Mourning Dove,0.16694516,54.0,57.0
Streptopelia decaocto_Eurasian Collared-Dove,0.98557776,55.0,58.0
Streptopelia decaocto_Eurasian Collared-Dove,0.9520527,56.0,59.0
Zenaida macroura_Mourning Dove,0.110108785,56.0,59.0
Streptopelia decaocto_Eurasian Collared-Dove,0.9611919,57.0,60.0
Streptopelia decaocto_Eurasian Collared-Dove,0.9462776,58.0,61.0
Streptopelia decaocto_Eurasian Collared-Dove,0.98366976,59.0,62.0
Streptopelia decaocto_Eurasian Collared-Dove,0.94537836,60.0,63.0
Streptopelia decaocto_Eurasian Collared-Dove,0.9867857,61.0,64.0
Streptopelia decaocto_Eurasian Collared-Dove,0.98841804,62.0,65.0
Streptopelia decaocto_Eurasian Collared-Dove,0.99089265,63.0,66.0
Streptopelia decaocto_Eurasian Collared-Dove,0.90137047,64.0,67.0
Zenaida macroura_Mourning Dove,0.13776852,64.0,67.0
Streptopelia decaocto_Eurasian Collared-Dove,0.98216784,65.0,68.0
Streptopelia decaocto_Eurasian Collared-Dove,0.9768208,66.0,69.0
Zenaida macroura_Mourning Dove,0.54253227,67.0,70.0
Streptopelia decaocto_Eurasian Collared-Dove,0.39761493,67.0,70.0
Streptopelia decaocto_Eurasian Collared-Dove,0.75242734,68.0,71.0
Ixobrychus involucris_Stripe-backed Bittern,0.14371283,69.0,72.0
Passer domesticus_House Sparrow,0.106996305,70.0,73.0
