species,score,start_time,end_time
Melanerpes carolinus_Red-bellied Woodpecker,0.20925638,3.0,6.0
Melanerpes carolinus_Red-bellied Woodpecker,0.2853547,4.0,7.0
Melanerpes carolinus_Red-bellied Woodpecker,0.14424898,5.0,8.0
Melanerpes carolinus_Red-bellied Woodpecker,0.20758522,6.0,9.0
Molothrus bonariensis_Shiny Cowbird,0.13122153,6.0,9.0
Hypsipetes amaurotis_Brown-eared Bulbul,0.11031947,9.0,12.0
Molothrus bonariensis_Shiny Cowbird,0.19492559,13.0,16.0
Melanerpes carolinus_Red-bellied Woodpecker,0.28871688,14.0,17.0
Molothrus bonariensis_Shiny Cowbird,0.1656463,14.0,17.0
Melanerpes carolinus_Red-bellied Woodpecker,0.41739044,15.0,18.0
Melanerpes carolinus_Red-bellied Woodpecker,0.16415623,16.0,19.0
Melanerpes carolinus_Red-bellied Woodpecker,0.16493519,17.0,20.0
Melanerpes carolinus_Red-bellied Woodpecker,0.29361212,22.0,25.0
Melanerpes carolinus_Red-bellied Woodpecker,0.23698975,23.0,26.0
Tolmomyias sulphurescens_Yellow-olive Flycatcher,0.11660504,24.0,27.0
Melanerpes carolinus_Red-bellied Woodpecker,0.26875874,25.0,28.0
Melanerpes carolinus_Red-bellied Woodpecker,0.30490944,26.0,29.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.11363443,26.0,29.0
Melanerpes carolinus_Red-bellied Woodpecker,0.17833737,27.0,30.0
Premnoplex brunnescens_Spotted Barbtail,0.14117877,27.0,30.0
Helmitheros vermivorum_Worm-eating Warbler,0.10052407,35.0,38.0
