species,score,start_time,end_time
Setophaga discolor_Prairie Warbler,0.9333886,2.0,5.0
Setophaga discolor_Prairie Warbler,0.95665276,3.0,6.0
Setophaga discolor_Prairie Warbler,0.9916808,4.0,7.0
Setophaga discolor_Prairie Warbler,0.98252285,5.0,8.0
Setophaga discolor_Prairie Warbler,0.9238311,13.0,16.0
Setophaga discolor_Prairie Warbler,0.9443407,14.0,17.0
Setophaga discolor_Prairie Warbler,0.9782054,15.0,18.0
Setophaga discolor_Prairie Warbler,0.9839331,23.0,26.0
Spizella pusilla_Field Sparrow,0.1080403,23.0,26.0
Setophaga discolor_Prairie Warbler,0.9629908,24.0,27.0
Setophaga discolor_Prairie Warbler,0.95165884,25.0,28.0
Setophaga discolor_Prairie Warbler,0.9384319,26.0,29.0
Gryllus fultoni_Southern Wood Cricket,0.17023712,28.0,31.0
Gryllus fultoni_Southern Wood Cricket,0.18722917,29.0,32.0
Gryllus fultoni_Southern Wood Cricket,0.11655033,30.0,33.0
Setophaga discolor_Prairie Warbler,0.692469,33.0,36.0
Setophaga discolor_Prairie Warbler,0.97312474,34.0,37.0
Setophaga discolor_Prairie Warbler,0.9799299,35.0,38.0
Setophaga discolor_Prairie Warbler,0.98969567,36.0,39.0
Gryllus fultoni_Southern Wood Cricket,0.13127093,37.0,40.0
Gryllus fultoni_Southern Wood Cricket,0.10440121,38.0,41.0
Setophaga discolor_Prairie Warbler,0.98085827,45.0,48.0
Setophaga discolor_Prairie Warbler,0.9695128,46.0,49.0
Setophaga discolor_Prairie Warbler,0.9921326,47.0,50.0
Setophaga discolor_Prairie Warbler,0.97125834,48.0,51.0
Vermivora chrysoptera_Golden-winged Warbler,0.10287054,48.0,51.0
Setophaga discolor_Prairie Warbler,0.9860358,56.0,59.0
Setophaga discolor_Prairie Warbler,0.98230505,57.0,60.0
Setophaga discolor_Prairie Warbler,0.97328305,58.0,61.0
Setophaga discolor_Prairie Warbler,0.9746454,59.0,62.0
Setophaga discolor_Prairie Warbler,0.89745694,66.0,69.0
Spizella pusilla_Field Sparrow,0.26904413,66.0,69.0
Setophaga discolor_Prairie Warbler,0.9784756,67.0,70.0
Setophaga discolor_Prairie Warbler,0.99134165,68.0,71.0
Setophaga discolor_Prairie Warbler,0.97231245,69.0,72.0
Vermivora cyanoptera_Blue-winged Warbler,0.118860185,72.0,75.0
Vermivora cyanoptera_Blue-winged Warbler,0.14927436,73.0,76.0
Setophaga discolor_Prairie Warbler,0.14614853,75.0,78.0
Setophaga discolor_Prairie Warbler,0.9869053,76.0,79.0
Setophaga discolor_Prairie Warbler,0.97130704,77.0,80.0
Setophaga discolor_Prairie Warbler,0.9785957,78.0,81.0
Setophaga discolor_Prairie Warbler,0.83828986,79.0,82.0
Setophaga discolor_Prairie Warbler,0.91838616,87.0,90.0
Spizella pusilla_Field Sparrow,0.27576554,87.0,90.0
Setophaga discolor_Prairie Warbler,0.9932082,88.0,91.0
Setophaga discolor_Prairie Warbler,0.9958754,89.0,92.0
Setophaga discolor_Prairie Warbler,0.9957936,90.0,93.0
Setophaga discolor_Prairie Warbler,0.962124,98.0,101.0
Setophaga discolor_Prairie Warbler,0.9737046,99.0,102.0
Setophaga discolor_Prairie Warbler,0.97948736,100.0,103.0
Setophaga kirtlandii_Kirtland's Warbler,0.20902032,102.0,105.0
Buteo swainsoni_Swainson's Hawk,0.10413056,102.0,105.0
Setophaga kirtlandii_Kirtland's Warbler,0.20049913,103.0,106.0
Bucorvus leadbeateri_Southern Ground-Hornbill,0.105332986,103.0,106.0
Artemisiospiza belli_Bell's Sparrow,0.16233493,106.0,109.0
Artemisiospiza belli_Bell's Sparrow,0.15342413,107.0,110.0
Gryllus fultoni_Southern Wood Cricket,0.48574054,109.0,112.0
Gryllus fultoni_Southern Wood Cricket,0.30405983,110.0,113.0
Setophaga discolor_Prairie Warbler,0.9817706,111.0,114.0
Setophaga discolor_Prairie Warbler,0.98090714,112.0,115.0
Setophaga discolor_Prairie Warbler,0.9794007,113.0,116.0
Vermivora cyanoptera_Blue-winged Warbler,0.16859046,114.0,117.0
Setophaga discolor_Prairie Warbler,0.3891331,121.0,124.0
Setophaga discolor_Prairie Warbler,0.98982847,122.0,125.0
Setophaga discolor_Prairie Warbler,0.9920682,123.0,126.0
Setophaga discolor_Prairie Warbler,0.9972752,124.0,127.0
Setophaga discolor_Prairie Warbler,0.65428746,125.0,128.0
Spizella pallida_Clay-colored Sparrow,0.2154551,125.0,128.0
Gryllus fultoni_Southern Wood Cricket,0.11995724,129.0,132.0
Ammodramus savannarum_Grasshopper Sparrow,0.11480052,130.0,133.0
Gryllus fultoni_Southern Wood Cricket,0.12783198,131.0,134.0
Setophaga discolor_Prairie Warbler,0.9852072,134.0,137.0
Setophaga discolor_Prairie Warbler,0.98781073,135.0,138.0
Setophaga discolor_Prairie Warbler,0.98710084,136.0,139.0
Setophaga discolor_Prairie Warbler,0.9888102,137.0,140.0
Setophaga kirtlandii_Kirtland's Warbler,0.1004114,140.0,143.0
Setophaga kirtlandii_Kirtland's Warbler,0.10218652,141.0,144.0
Setophaga kirtlandii_Kirtland's Warbler,0.17314133,142.0,145.0
Setophaga kirtlandii_Kirtland's Warbler,0.13269179,143.0,146.0
Setophaga kirtlandii_Kirtland's Warbler,0.16159981,144.0,147.0
Setophaga discolor_Prairie Warbler,0.7070656,145.0,148.0
Spizella pusilla_Field Sparrow,0.2595546,145.0,148.0
Setophaga discolor_Prairie Warbler,0.98654515,146.0,149.0
Setophaga discolor_Prairie Warbler,0.99185747,147.0,150.0
Setophaga discolor_Prairie Warbler,0.9904193,148.0,150.72
