species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.28355643,3.0,6.0
Cardinalis cardinalis_Northern Cardinal,0.57320106,4.0,7.0
Cardinalis cardinalis_Northern Cardinal,0.5585129,5.0,8.0
Cardinalis cardinalis_Northern Cardinal,0.38583407,6.0,9.0
Corvus ossifragus_Fish Crow,0.6820863,7.0,10.0
Corvus ossifragus_Fish Crow,0.9152021,8.0,11.0
Protonotaria citrea_Prothonotary Warbler,0.9717352,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.98578656,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.9969965,11.0,14.0
Protonotaria citrea_Prothonotary Warbler,0.98959327,12.0,15.0
Cardinalis cardinalis_Northern Cardinal,0.30403066,13.0,16.0
Cardinalis cardinalis_Northern Cardinal,0.29820102,14.0,17.0
Cardinalis cardinalis_Northern Cardinal,0.6241027,15.0,18.0
Corvus ossifragus_Fish Crow,0.4971278,16.0,19.0
Cardinalis cardinalis_Northern Cardinal,0.3105376,16.0,19.0
Corvus ossifragus_Fish Crow,0.56864136,17.0,20.0
Cardinalis cardinalis_Northern Cardinal,0.24826035,18.0,21.0
Corvus ossifragus_Fish Crow,0.17793891,18.0,21.0
Corvus ossifragus_Fish Crow,0.79720765,20.0,23.0
Corvus ossifragus_Fish Crow,0.8396651,21.0,24.0
Corvus ossifragus_Fish Crow,0.78721154,22.0,25.0
Protonotaria citrea_Prothonotary Warbler,0.984389,25.0,28.0
Protonotaria citrea_Prothonotary Warbler,0.9923855,26.0,29.0
Protonotaria citrea_Prothonotary Warbler,0.98022735,27.0,30.0
Protonotaria citrea_Prothonotary Warbler,0.42848763,28.0,31.0
Corvus ossifragus_Fish Crow,0.47315913,29.0,32.0
Cardinalis cardinalis_Northern Cardinal,0.14098518,29.0,32.0
Cardinalis cardinalis_Northern Cardinal,0.40306026,30.0,33.0
Corvus ossifragus_Fish Crow,0.7875351,31.0,34.0
Corvus ossifragus_Fish Crow,0.7899809,32.0,35.0
Corvus ossifragus_Fish Crow,0.9830925,33.0,36.0
Corvus ossifragus_Fish Crow,0.87257755,34.0,37.0
Corvus ossifragus_Fish Crow,0.62054163,35.0,38.0
Ixobrychus exilis_Least Bittern,0.10557308,36.0,39.0
Corvus ossifragus_Fish Crow,0.6583978,37.0,40.0
Corvus ossifragus_Fish Crow,0.6004381,38.0,41.0
Protonotaria citrea_Prothonotary Warbler,0.8645542,39.0,42.0
Protonotaria citrea_Prothonotary Warbler,0.9423002,40.0,43.0
Protonotaria citrea_Prothonotary Warbler,0.97862375,41.0,44.0
Protonotaria citrea_Prothonotary Warbler,0.9653666,42.0,45.0
Corvus ossifragus_Fish Crow,0.95184284,43.0,46.0
Corvus ossifragus_Fish Crow,0.9655034,44.0,46.92
