species,score,start_time,end_time
Protonotaria citrea_Prothonotary Warbler,0.9810526,0.0,3.0
Protonotaria citrea_Prothonotary Warbler,0.99660254,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.99820817,2.0,5.0
Protonotaria citrea_Prothonotary Warbler,0.98953336,3.0,6.0
Myiarchus crinitus_Great Crested Flycatcher,0.35893345,3.0,6.0
Myiarchus crinitus_Great Crested Flycatcher,0.9843204,4.0,7.0
Myiarchus crinitus_Great Crested Flycatcher,0.9922571,5.0,8.0
Myiarchus crinitus_Great Crested Flycatcher,0.89493024,6.0,9.0
Myiarchus crinitus_Great Crested Flycatcher,0.7337131,7.0,10.0
Myiarchus crinitus_Great Crested Flycatcher,0.49374795,8.0,11.0
Protonotaria citrea_Prothonotary Warbler,0.25571075,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.98812395,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.9951762,11.0,14.0
Protonotaria citrea_Prothonotary Warbler,0.9936772,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.989394,13.0,16.0
Lophodytes cucullatus_Hooded Merganser,0.119258545,14.0,17.0
Setophaga citrina_Hooded Warbler,0.1515322,15.0,18.0
Baeolophus bicolor_Tufted Titmouse,0.12433033,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.10048911,15.0,18.0
Pachycephala pectoralis_Golden Whistler,0.17458528,17.0,20.0
Psophodes olivaceus_Eastern Whipbird,0.123619765,17.0,20.0
Pachycephala pectoralis_Golden Whistler,0.10287096,18.0,21.0
Cardinalis cardinalis_Northern Cardinal,0.15332308,19.0,22.0
Leiothlypis ruficapilla_Nashville Warbler,0.20345011,20.0,23.0
Protonotaria citrea_Prothonotary Warbler,0.9807864,21.0,24.0
Protonotaria citrea_Prothonotary Warbler,0.9902316,22.0,25.0
Protonotaria citrea_Prothonotary Warbler,0.99542266,23.0,26.0
Protonotaria citrea_Prothonotary Warbler,0.9975349,24.0,27.0
Vireo philadelphicus_Philadelphia Vireo,0.21176787,25.0,28.0
Vireo philadelphicus_Philadelphia Vireo,0.17313167,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.12878431,26.0,29.0
Vireo solitarius_Blue-headed Vireo,0.14726833,27.0,30.0
Vireo philadelphicus_Philadelphia Vireo,0.12265966,27.0,30.0
Vireo philadelphicus_Philadelphia Vireo,0.15780902,28.0,31.0
Poecile atricapillus_Black-capped Chickadee,0.20838529,31.0,34.0
Setophaga citrina_Hooded Warbler,0.60165894,32.0,35.0
Poecile atricapillus_Black-capped Chickadee,0.19438726,32.0,35.0
Baeolophus bicolor_Tufted Titmouse,0.12822962,32.0,35.0
Setophaga citrina_Hooded Warbler,0.34309444,33.0,36.0
Baeolophus bicolor_Tufted Titmouse,0.17868967,33.0,36.0
Setophaga virens_Black-throated Green Warbler,0.15363635,33.0,36.0
Setophaga citrina_Hooded Warbler,0.44145086,34.0,37.0
Baeolophus bicolor_Tufted Titmouse,0.42842242,34.0,37.0
Setophaga virens_Black-throated Green Warbler,0.15790565,34.0,37.0
Limnothlypis swainsonii_Swainson's Warbler,0.13979356,34.0,37.0
Baeolophus bicolor_Tufted Titmouse,0.20744422,35.0,38.0
Setophaga virens_Black-throated Green Warbler,0.118081205,35.0,38.0
Protonotaria citrea_Prothonotary Warbler,0.989219,36.0,39.0
Protonotaria citrea_Prothonotary Warbler,0.99537474,37.0,40.0
Protonotaria citrea_Prothonotary Warbler,0.98777556,38.0,41.0
Protonotaria citrea_Prothonotary Warbler,0.9823397,39.0,42.0
Poecile atricapillus_Black-capped Chickadee,0.41144153,40.0,42.98403628117914
