species,score,start_time,end_time
Empidonax traillii_Willow Flycatcher,0.9825409,0.0,3.0
Empidonax traillii_Willow Flycatcher,0.96818995,1.0,4.0
Ammospiza maritima_Seaside Sparrow,0.13541931,2.0,5.0
Empidonax traillii_Willow Flycatcher,0.122788675,2.0,5.0
Spizella pallida_Clay-colored Sparrow,0.109380566,3.0,6.0
Ixobrychus exilis_Least Bittern,0.12352927,4.0,7.0
Empidonax traillii_Willow Flycatcher,0.98925376,7.0,10.0
Empidonax traillii_Willow Flycatcher,0.9851548,8.0,11.0
Empidonax traillii_Willow Flycatcher,0.9682711,9.0,12.0
Empidonax traillii_Willow Flycatcher,0.9447208,15.0,18.0
Empidonax traillii_Willow Flycatcher,0.98760927,16.0,19.0
Empidonax traillii_Willow Flycatcher,0.974147,17.0,20.0
Ixobrychus exilis_Least Bittern,0.16505115,19.0,21.048027210884353
