species,score,start_time,end_time
Colinus virginianus_Northern Bobwhite,0.20350046,2.0,5.0
Colinus virginianus_Northern Bobwhite,0.25681457,3.0,6.0
Toxostoma rufum_Brown Thrasher,0.17127517,3.0,6.0
Colinus virginianus_Northern Bobwhite,0.42349485,4.0,7.0
Toxostoma rufum_Brown Thrasher,0.38363063,4.0,7.0
Mimus polyglottos_Northern Mockingbird,0.16716675,4.0,7.0
Colinus virginianus_Northern Bobwhite,0.4738518,5.0,8.0
Toxostoma rufum_Brown Thrasher,0.33459857,5.0,8.0
Progne subis_Purple Martin,0.14064579,5.0,8.0
Piranga rubra_Summer Tanager,0.123379506,5.0,8.0
Passerina ciris_Painted Bunting,0.114744864,5.0,8.0
Colinus virginianus_Northern Bobwhite,0.25308156,6.0,9.0
Toxostoma rufum_Brown Thrasher,0.23058747,6.0,9.0
Colinus virginianus_Northern Bobwhite,0.22452606,7.0,10.0
Passerina ciris_Painted Bunting,0.13686085,7.0,10.0
Colinus virginianus_Northern Bobwhite,0.1528007,8.0,11.0
Colinus virginianus_Northern Bobwhite,0.1751406,11.0,14.0
Colinus virginianus_Northern Bobwhite,0.2561669,12.0,15.0
Toxostoma rufum_Brown Thrasher,0.88019717,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.1788724,13.0,16.0
Colinus virginianus_Northern Bobwhite,0.15968956,13.0,16.0
Toxostoma rufum_Brown Thrasher,0.9799938,14.0,17.0
Colinus virginianus_Northern Bobwhite,0.49193278,14.0,17.0
Toxostoma rufum_Brown Thrasher,0.8344458,15.0,18.0
Colinus virginianus_Northern Bobwhite,0.79837906,15.0,18.0
Toxostoma rufum_Brown Thrasher,0.8596631,16.0,19.0
Colinus virginianus_Northern Bobwhite,0.5912395,16.0,19.0
Mimus polyglottos_Northern Mockingbird,0.22727923,16.0,19.0
Toxostoma rufum_Brown Thrasher,0.8523245,17.0,20.0
Colinus virginianus_Northern Bobwhite,0.6501318,17.0,20.0
Mimus polyglottos_Northern Mockingbird,0.20770882,17.0,20.0
Toxostoma rufum_Brown Thrasher,0.8896855,18.0,21.0
Colinus virginianus_Northern Bobwhite,0.4586432,18.0,21.0
Mimus polyglottos_Northern Mockingbird,0.18229438,18.0,21.0
Toxostoma rufum_Brown Thrasher,0.89948696,19.0,22.0
Colinus virginianus_Northern Bobwhite,0.453351,19.0,22.0
Toxostoma rufum_Brown Thrasher,0.2688204,20.0,23.0
Toxostoma rufum_Brown Thrasher,0.7398413,21.0,24.0
Colinus virginianus_Northern Bobwhite,0.56255776,21.0,24.0
Mimus polyglottos_Northern Mockingbird,0.28626743,21.0,24.0
Colinus virginianus_Northern Bobwhite,0.71069264,22.0,25.0
Mimus polyglottos_Northern Mockingbird,0.46118,22.0,25.0
Toxostoma rufum_Brown Thrasher,0.2673573,22.0,25.0
Colinus virginianus_Northern Bobwhite,0.8028287,23.0,26.0
Colinus virginianus_Northern Bobwhite,0.41600436,24.0,27.0
Toxostoma rufum_Brown Thrasher,0.14936224,24.0,27.0
Toxostoma rufum_Brown Thrasher,0.8769275,25.0,28.0
Progne subis_Purple Martin,0.73825926,25.0,28.0
Colinus virginianus_Northern Bobwhite,0.14937392,25.0,28.0
Toxostoma rufum_Brown Thrasher,0.91681683,26.0,29.0
Colinus virginianus_Northern Bobwhite,0.2854673,26.0,29.0
Toxostoma rufum_Brown Thrasher,0.1764472,27.0,30.0
Colinus virginianus_Northern Bobwhite,0.14668316,27.0,30.0
