species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.19901632,0.0,3.0
Setophaga cerulea_Cerulean Warbler,0.12302881,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.10543889,1.0,4.0
Baeolophus bicolor_Tufted Titmouse,0.11223332,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.109197624,2.0,5.0
Vermivora cyanoptera_Blue-winged Warbler,0.1713994,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.11210584,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.60351646,4.0,7.0
Contopus virens_Eastern Wood-Pewee,0.91995126,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.9283313,6.0,9.0
Setophaga ruticilla_American Redstart,0.16501012,8.0,11.0
Setophaga ruticilla_American Redstart,0.15999784,9.0,12.0
Setophaga ruticilla_American Redstart,0.16236995,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.12704135,10.0,13.0
Oporornis agilis_Connecticut Warbler,0.10474844,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.12317359,11.0,14.0
Setophaga ruticilla_American Redstart,0.10901054,11.0,14.0
Setophaga tigrina_Cape May Warbler,0.103156306,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.5426246,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.5964285,14.0,17.0
Contopus virens_Eastern Wood-Pewee,0.91504884,15.0,18.0
Contopus virens_Eastern Wood-Pewee,0.7754375,16.0,19.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1926341,17.0,20.0
Geothlypis philadelphia_Mourning Warbler,0.103642866,19.0,22.0
Protonotaria citrea_Prothonotary Warbler,0.10087815,20.0,23.0
Empidonax minimus_Least Flycatcher,0.19246008,21.0,24.0
Setophaga tigrina_Cape May Warbler,0.18136424,22.0,25.0
Empidonax minimus_Least Flycatcher,0.106674396,22.0,25.0
Vermivora chrysoptera_Golden-winged Warbler,0.13844518,23.0,26.0
Vermivora cyanoptera_Blue-winged Warbler,0.10027811,23.0,26.0
Setophaga cerulea_Cerulean Warbler,0.11765593,24.0,27.0
Setophaga cerulea_Cerulean Warbler,0.15264413,25.0,28.0
Setophaga ruticilla_American Redstart,0.115555495,25.0,28.0
Setophaga ruticilla_American Redstart,0.12461846,26.0,29.0
Contopus virens_Eastern Wood-Pewee,0.4127298,27.0,30.0
Contopus virens_Eastern Wood-Pewee,0.24332388,28.0,31.0
Contopus virens_Eastern Wood-Pewee,0.41617858,29.0,32.0
Euphagus carolinus_Rusty Blackbird,0.5223876,30.0,33.0
Buteo platypterus_Broad-winged Hawk,0.5148589,30.0,33.0
Empidonax minimus_Least Flycatcher,0.26070443,30.0,33.0
Empidonax minimus_Least Flycatcher,0.31181383,31.0,34.0
Empidonax minimus_Least Flycatcher,0.22407697,32.0,35.0
Setophaga cerulea_Cerulean Warbler,0.10842193,33.0,36.0
Vireo philadelphicus_Philadelphia Vireo,0.111176684,34.0,37.0
Setophaga cerulea_Cerulean Warbler,0.10688756,34.0,37.0
Oporornis agilis_Connecticut Warbler,0.106442876,34.0,37.0
Setophaga ruticilla_American Redstart,0.15480874,35.0,38.0
Oporornis agilis_Connecticut Warbler,0.10676219,37.0,40.0
Empidonax minimus_Least Flycatcher,0.13771224,38.0,41.0
Vireo philadelphicus_Philadelphia Vireo,0.13069695,38.0,41.0
Contopus virens_Eastern Wood-Pewee,0.2519537,39.0,42.0
Contopus virens_Eastern Wood-Pewee,0.38488927,40.0,42.384036281179135
