species,score,start_time,end_time
Myophonus horsfieldii_Malabar Whistling-Thrush,0.19566897,2.0,5.0
Pnoepyga pusilla_Pygmy Cupwing,0.10920519,2.0,5.0
Dromococcyx phasianellus_Pheasant Cuckoo,0.13094261,3.0,6.0
Poecile carolinensis_Carolina Chickadee,0.103103176,3.0,6.0
Icteria virens_Yellow-breasted Chat,0.16697216,4.0,7.0
Molothrus ater_Brown-headed Cowbird,0.119933754,4.0,7.0
Molothrus ater_Brown-headed Cowbird,0.11335937,5.0,8.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.16109842,7.0,10.0
Icteria virens_Yellow-breasted Chat,0.9769513,11.0,14.0
Vireo flavifrons_Yellow-throated Vireo,0.5145983,11.0,14.0
Vireo solitarius_Blue-headed Vireo,0.27682802,11.0,14.0
Vireo griseus_White-eyed Vireo,0.13353576,11.0,14.0
Icteria virens_Yellow-breasted Chat,0.92196983,12.0,15.0
Vireo flavifrons_Yellow-throated Vireo,0.47202802,12.0,15.0
Icteria virens_Yellow-breasted Chat,0.6355696,13.0,16.0
Vireo flavifrons_Yellow-throated Vireo,0.1919577,13.0,16.0
Icteria virens_Yellow-breasted Chat,0.48083308,14.0,17.0
Vireo flavifrons_Yellow-throated Vireo,0.2243129,14.0,17.0
Icteria virens_Yellow-breasted Chat,0.4420544,15.0,18.0
Icteria virens_Yellow-breasted Chat,0.23592052,16.0,19.0
Colinus virginianus_Northern Bobwhite,0.19704472,16.0,19.0
Icteria virens_Yellow-breasted Chat,0.26649612,17.0,20.0
Colinus virginianus_Northern Bobwhite,0.11909318,17.0,20.0
Dromococcyx phasianellus_Pheasant Cuckoo,0.5019538,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.11288367,18.0,21.0
Empidonax alnorum_Alder Flycatcher,0.18342662,19.0,22.0
Empidonax alnorum_Alder Flycatcher,0.14788783,20.0,23.0
Icteria virens_Yellow-breasted Chat,0.14380687,20.0,23.0
Corvus ossifragus_Fish Crow,0.2527121,22.0,25.0
Icteria virens_Yellow-breasted Chat,0.5485724,23.0,26.0
Icteria virens_Yellow-breasted Chat,0.9325837,24.0,27.0
Vireo flavifrons_Yellow-throated Vireo,0.43917787,24.0,27.0
Vireo solitarius_Blue-headed Vireo,0.22356749,24.0,27.0
Vireo griseus_White-eyed Vireo,0.113624506,24.0,27.0
Icteria virens_Yellow-breasted Chat,0.7330036,25.0,28.0
Vireo flavifrons_Yellow-throated Vireo,0.24514095,25.0,28.0
Vireo solitarius_Blue-headed Vireo,0.10000534,25.0,28.0
Vireo flavifrons_Yellow-throated Vireo,0.11250234,26.0,29.0
Icteria virens_Yellow-breasted Chat,0.3465766,27.0,30.0
Vireo flavifrons_Yellow-throated Vireo,0.27683204,27.0,30.0
Icteria virens_Yellow-breasted Chat,0.6546167,28.0,31.0
Cyanocorax yncas_Green Jay,0.23316166,28.0,31.0
Rhipidura leucophrys_Willie-wagtail,0.18638079,28.0,31.0
Grallaria hypoleuca_White-bellied Antpitta,0.18553917,30.0,33.0
Dromococcyx phasianellus_Pheasant Cuckoo,0.16291724,30.0,33.0
Icteria virens_Yellow-breasted Chat,0.107689045,30.0,33.0
Crypturellus obsoletus_Brown Tinamou,0.2993635,31.0,34.0
Icteria virens_Yellow-breasted Chat,0.27851605,31.0,34.0
Icteria virens_Yellow-breasted Chat,0.2577868,32.0,35.0
Crypturellus obsoletus_Brown Tinamou,0.20281938,32.0,35.0
Dromococcyx phasianellus_Pheasant Cuckoo,0.12512335,32.0,35.0
Coccyzus americanus_Yellow-billed Cuckoo,0.124708086,34.0,37.0
Icteria virens_Yellow-breasted Chat,0.8657462,37.0,40.0
Icteria virens_Yellow-breasted Chat,0.7836345,38.0,41.0
Icteria virens_Yellow-breasted Chat,0.47971624,39.0,42.0
Icteria virens_Yellow-breasted Chat,0.159661,40.0,43.0
Spizella pusilla_Field Sparrow,0.103859015,48.0,51.0
Spizella pusilla_Field Sparrow,0.107167214,49.0,52.0
Empidonax alnorum_Alder Flycatcher,0.15745088,51.0,54.0
Icteria virens_Yellow-breasted Chat,0.3949737,53.0,56.0
Cyanocorax yncas_Green Jay,0.13218953,53.0,56.0
Icteria virens_Yellow-breasted Chat,0.26562932,54.0,57.0
Cyanocorax yncas_Green Jay,0.1803231,54.0,57.0
Cyanocorax yncas_Green Jay,0.20535916,55.0,58.0
