species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.99523646,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.99781716,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.9964244,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.98019534,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.68796337,6.0,9.0
Corvus brachyrhynchos_American Crow,0.21016702,7.0,10.0
Corvus brachyrhynchos_American Crow,0.13034913,8.0,11.0
Corvus brachyrhynchos_American Crow,0.15992524,9.0,12.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.2268155,10.0,13.0
Vermivora chrysoptera_Golden-winged Warbler,0.10246781,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.9587312,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.99785054,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.99693346,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.988523,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.9357986,15.0,17.16
